# satellite: 52501 STARLINK-3907 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 5946
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-08-28 18:04:58.791000 5.987 5.44039 Clear 0 665.613 105.38 6 25556401
2023-08-28 18:04:58.891000 5.966 5.418 Clear 0 665.419 105.362 6 25556401
2023-08-28 18:04:58.991000 5.97 5.42051 Clear 0 665.225 105.344 6 25556401
2023-08-28 18:04:59.091000 5.998 5.44841 Clear 0 665.032 105.327 6 25556401
2023-08-28 18:04:59.191000 6.032 5.48088 Clear 0 664.84 105.309 6 25556401
2023-08-28 18:04:59.291000 5.958 5.40624 Clear 0 664.648 105.291 6 25556401
2023-08-28 18:04:59.391000 6.053 5.49981 Clear 0 664.457 105.273 6 25556401
2023-08-28 18:04:59.491000 6.008 5.45414 Clear 0 664.267 105.256 6 25556401
2023-08-28 18:04:59.591000 5.977 5.42191 Clear 0 664.077 105.238 6 25556401
2023-08-28 18:04:59.691000 5.927 5.37134 Clear 0 663.888 105.22 6 25556401
2023-08-28 18:04:59.791000 5.936 5.37944 Clear 0 663.7 105.202 6 25556401
2023-08-28 18:04:59.891000 5.981 5.42316 Clear 0 663.512 105.184 6 25556401
2023-08-28 18:04:59.991000 6.01 5.45134 Clear 0 663.325 105.167 6 25556401
2023-08-28 18:05:00.091000 6.001 5.43981 Clear 0 663.139 105.149 6 25556401
2023-08-28 18:05:00.191000 5.949 5.38727 Clear 0 662.954 105.131 6 25556401
2023-08-28 18:05:00.291000 5.945 5.38183 Clear 0 662.769 105.113 6 25556401
2023-08-28 18:05:00.391000 5.941 5.37665 Clear 0 662.585 105.095 6 25556401
2023-08-28 18:05:00.491000 6.022 5.45724 Clear 0 662.401 105.077 6 25556401
2023-08-28 18:05:00.591000 5.977 5.41133 Clear 0 662.218 105.059 6 25556401
2023-08-28 18:05:00.691000 5.98 5.41326 Clear 0 662.036 105.041 6 25556401
2023-08-28 18:05:00.791000 5.936 5.36766 Clear 0 661.855 105.023 6 25556401
2023-08-28 18:05:00.891000 6.036 5.46676 Clear 0 661.674 105.005 6 25556401
2023-08-28 18:05:00.991000 5.965 5.39531 Clear 0 661.494 104.987 6 25556401
2023-08-28 18:05:01.091000 5.957 5.38564 Clear 0 661.315 104.968 6 25556401
2023-08-28 18:05:01.191000 5.973 5.40101 Clear 0 661.136 104.95 6 25556401
2023-08-28 18:05:01.291000 5.931 5.35808 Clear 0 660.958 104.932 6 25556401
2023-08-28 18:05:01.391000 5.918 5.3439 Clear 0 660.781 104.914 6 25556401
2023-08-28 18:05:01.491000 5.924 5.34918 Clear 0 660.604 104.896 6 25556401
2023-08-28 18:05:01.590000 5.972 5.39596 Clear 0 660.43 104.878 6 25556401
2023-08-28 18:05:01.690000 5.86 5.28251 Clear 0 660.255 104.86 6 25556401
2023-08-28 18:05:01.790000 5.913 5.33446 Clear 0 660.08 104.841 6 25556401
2023-08-28 18:05:01.890000 5.908 5.32869 Clear 0 659.906 104.823 6 25556401
2023-08-28 18:05:01.990000 5.891 5.31116 Clear 0 659.733 104.805 6 25556401
2023-08-28 18:05:02.090000 5.871 5.28999 Clear 0 659.561 104.786 6 25556401
2023-08-28 18:05:02.190000 5.888 5.30637 Clear 0 659.389 104.768 6 25556401
2023-08-28 18:05:02.290000 5.844 5.2614 Clear 0 659.218 104.75 6 25556401
2023-08-28 18:05:02.390000 5.945 5.36124 Clear 0 659.047 104.731 6 25556401
2023-08-28 18:05:02.490000 5.88 5.29487 Clear 0 658.878 104.713 6 25556401
2023-08-28 18:05:02.590000 5.842 5.25567 Clear 0 658.709 104.694 6 25556401
2023-08-28 18:05:02.690000 5.832 5.24502 Clear 0 658.541 104.676 6 25556401
2023-08-28 18:05:02.790000 5.867 5.27862 Clear 0 658.373 104.657 6 25556401
2023-08-28 18:05:02.890000 5.768 5.17872 Clear 0 658.206 104.639 6 25556401
2023-08-28 18:05:03.190000 5.775 5.18323 Clear 0 657.71 104.583 6 25556401
2023-08-28 18:05:03.390000 5.825 5.2313 Clear 0 657.382 104.546 6 25556401
2023-08-28 18:05:03.490000 5.76 5.16505 Clear 0 657.219 104.527 6 25556401
2023-08-28 18:05:05.197000 5.483 4.87126 Clear 0 654.551 104.206 3 25556401
2023-08-28 18:05:05.297000 5.492 4.87877 Clear 0 654.401 104.187 3 25556401
2023-08-28 18:05:05.397000 5.545 4.93055 Clear 0 654.252 104.168 3 25556401
2023-08-28 18:05:05.497000 5.516 4.90141 Clear 0 654.103 104.149 3 25556401
2023-08-28 18:05:05.597000 5.502 4.88618 Clear 0 653.956 104.13 3 25556401
2023-08-28 18:05:05.697000 5.518 4.90059 Clear 0 653.809 104.111 3 25556401
2023-08-28 18:05:05.797000 5.625 5.00701 Clear 0 653.662 104.092 3 25556401
2023-08-28 18:05:05.897000 5.648 5.02919 Clear 0 653.516 104.073 3 25556401
2023-08-28 18:05:05.997000 5.655 5.03479 Clear 0 653.372 104.053 3 25556401
2023-08-28 18:05:06.097000 5.74 5.11942 Clear 0 653.227 104.034 3 25556401
2023-08-28 18:05:06.197000 5.694 5.07326 Clear 0 653.084 104.015 3 25556401
2023-08-28 18:05:06.297000 5.689 5.06701 Clear 0 652.941 103.996 3 25556401
2023-08-28 18:05:06.397000 5.75 5.12674 Clear 0 652.799 103.977 3 25556401
2023-08-28 18:05:06.497000 5.927 5.30316 Clear 0 652.658 103.957 3 25556401
2023-08-28 18:05:06.597000 5.779 5.15414 Clear 0 652.517 103.938 3 25556401
2023-08-28 18:05:06.697000 5.808 5.18165 Clear 0 652.377 103.919 3 25556401
2023-08-28 18:05:06.797000 5.819 5.1917 Clear 0 652.238 103.9 3 25556401
2023-08-28 18:05:06.897000 5.843 5.21532 Clear 0 652.099 103.88 3 25556401
2023-08-28 18:05:06.997000 5.833 5.20347 Clear 0 651.961 103.861 3 25556401
2023-08-28 18:05:07.097000 5.888 5.25754 Clear 0 651.824 103.841 3 25556401
2023-08-28 18:05:07.197000 5.867 5.23586 Clear 0 651.688 103.822 3 25556401
2023-08-28 18:05:07.297000 5.849 5.21712 Clear 0 651.552 103.803 3 25556401
2023-08-28 18:05:07.397000 5.95 5.31734 Clear 0 651.418 103.783 3 25556401
2023-08-28 18:05:07.497000 5.952 5.31754 Clear 0 651.283 103.764 3 25556401
2023-08-28 18:05:07.597000 5.879 5.24499 Clear 0 651.15 103.744 3 25556401
2023-08-28 18:05:07.697000 5.939 5.30377 Clear 0 651.017 103.725 3 25556401
2023-08-28 18:05:07.797000 5.977 5.34137 Clear 0 650.885 103.705 3 25556401
2023-08-28 18:05:07.897000 5.914 5.27712 Clear 0 650.754 103.686 3 25556401
2023-08-28 18:05:07.997000 5.898 5.26 Clear 0 650.623 103.666 3 25556401
2023-08-28 18:05:08.097000 5.908 5.26927 Clear 0 650.493 103.647 3 25556401
2023-08-28 18:05:08.197000 5.953 5.31342 Clear 0 650.364 103.627 3 25556401
2023-08-28 18:05:08.297000 5.993 5.35147 Clear 0 650.236 103.608 3 25556401
2023-08-28 18:05:08.397000 5.981 5.3389 Clear 0 650.108 103.588 3 25556401
2023-08-28 18:05:08.497000 6.017 5.37387 Clear 0 649.981 103.568 3 25556401
2023-08-28 18:05:08.597000 5.947 5.30267 Clear 0 649.855 103.549 3 25556401
2023-08-28 18:05:08.697000 5.97 5.32615 Clear 0 649.73 103.529 3 25556401
2023-08-28 18:05:08.797000 5.987 5.34155 Clear 0 649.605 103.509 3 25556401
2023-08-28 18:05:08.897000 6.071 5.4249 Clear 0 649.481 103.489 3 25556401
2023-08-28 18:05:08.997000 6.105 5.45799 Clear 0 649.357 103.47 3 25556401
2023-08-28 18:05:09.097000 6.055 5.40689 Clear 0 649.235 103.45 3 25556401
2023-08-28 18:05:09.197000 6.01 5.36119 Clear 0 649.113 103.43 3 25556401
2023-08-28 18:05:09.297000 6.032 5.38239 Clear 0 648.992 103.41 3 25556401
2023-08-28 18:05:09.397000 6.07 5.41879 Clear 0 648.871 103.391 3 25556401
2023-08-28 18:05:09.497000 6.071 5.42028 Clear 0 648.752 103.371 3 25556401
2023-08-28 18:05:09.597000 6.026 5.37405 Clear 0 648.633 103.351 3 25556401
2023-08-28 18:05:09.697000 6.08 5.42736 Clear 0 648.515 103.331 3 25556401
2023-08-28 18:05:09.797000 6.106 5.45174 Clear 0 648.397 103.311 3 25556401
2023-08-28 18:05:09.897000 6.1 5.44494 Clear 0 648.28 103.291 3 25556401
2023-08-28 18:05:09.997000 6.06 5.40384 Clear 0 648.164 103.271 3 25556401
2023-08-28 18:05:10.097000 6.086 5.42881 Clear 0 648.049 103.251 3 25556401
2023-08-28 18:05:10.197000 6.075 5.41662 Clear 0 647.934 103.231 3 25556401
2023-08-28 18:05:10.297000 5.999 5.34069 Clear 0 647.821 103.211 3 25556401
2023-08-28 18:05:10.397000 6.054 5.39513 Clear 0 647.708 103.191 3 25556401
2023-08-28 18:05:10.497000 6.049 5.38883 Clear 0 647.595 103.171 3 25556401
2023-08-28 18:05:10.597000 6.04 5.37927 Clear 0 647.484 103.151 3 25556401
2023-08-28 18:05:10.697000 6.021 5.35932 Clear 0 647.373 103.131 3 25556401
2023-08-28 18:05:10.797000 6.053 5.39033 Clear 0 647.262 103.111 3 25556401
2023-08-28 18:05:10.897000 6.005 5.34134 Clear 0 647.153 103.091 3 25556401
2023-08-28 18:05:10.997000 6.066 5.40186 Clear 0 647.044 103.071 3 25556401
2023-08-28 18:05:11.097000 6.014 5.349 Clear 0 646.936 103.051 3 25556401
2023-08-28 18:05:11.197000 6.013 5.34712 Clear 0 646.829 103.031 3 25556401
2023-08-28 18:05:11.297000 6.133 5.46567 Clear 0 646.723 103.011 3 25556401
2023-08-28 18:05:11.397000 6.025 5.3574 Clear 0 646.617 102.99 3 25556401
2023-08-28 18:05:11.497000 6.033 5.36392 Clear 0 646.512 102.97 3 25556401
2023-08-28 18:05:11.597000 6.24 5.57102 Clear 0 646.408 102.95 3 25556401
2023-08-28 18:05:11.697000 6.066 5.3956 Clear 0 646.304 102.93 3 25556401
2023-08-28 18:05:11.797000 6.097 5.42641 Clear 0 646.201 102.91 3 25556401
2023-08-28 18:05:11.897000 6.145 5.47268 Clear 0 646.099 102.889 3 25556401
2023-08-28 18:05:11.997000 6.145 5.47149 Clear 0 645.998 102.869 3 25556401
2023-08-28 18:05:12.097000 6.091 5.41743 Clear 0 645.897 102.849 3 25556401
2023-08-28 18:05:12.197000 6.177 5.5025 Clear 0 645.798 102.828 3 25556401
2023-08-28 18:05:12.297000 6.093 5.41813 Clear 0 645.698 102.808 3 25556401
2023-08-28 18:05:12.397000 6.206 5.52952 Clear 0 645.6 102.788 3 25556401
2023-08-28 18:05:12.497000 6.023 5.34554 Clear 0 645.502 102.767 3 25556401
2023-08-28 18:05:12.597000 6.137 5.45867 Clear 0 645.406 102.747 3 25556401
2023-08-28 18:05:12.697000 6.159 5.48124 Clear 0 645.309 102.727 3 25556401
2023-08-28 18:05:12.797000 6.18 5.50045 Clear 0 645.214 102.706 3 25556401
2023-08-28 18:05:12.897000 6.198 5.51843 Clear 0 645.119 102.686 3 25556401
2023-08-28 18:05:12.997000 6.143 5.46227 Clear 0 645.025 102.665 3 25556401
2023-08-28 18:05:13.097000 6.102 5.42003 Clear 0 644.932 102.645 3 25556401
2023-08-28 18:05:13.197000 6.17 5.48821 Clear 0 644.84 102.624 3 25556401
2023-08-28 18:05:13.297000 6.079 5.39643 Clear 0 644.748 102.604 3 25556401
2023-08-28 18:05:13.397000 6.184 5.50042 Clear 0 644.657 102.583 3 25556401
2023-08-28 18:05:13.497000 6.035 5.34945 Clear 0 644.567 102.563 3 25556401
2023-08-28 18:05:13.597000 6.133 5.44744 Clear 0 644.478 102.542 3 25556401
2023-08-28 18:05:13.697000 6.13 5.44428 Clear 0 644.389 102.522 3 25556401
2023-08-28 18:05:13.797000 6.172 5.48512 Clear 0 644.301 102.501 3 25556401
2023-08-28 18:05:13.897000 6.099 5.41081 Clear 0 644.214 102.48 3 25556401
2023-08-28 18:05:13.997000 6.129 5.44037 Clear 0 644.127 102.46 3 25556401
2023-08-28 18:05:14.097000 6.175 5.48607 Clear 0 644.041 102.439 3 25556401
2023-08-28 18:05:14.197000 6.099 5.40888 Clear 0 643.956 102.419 3 25556401
2023-08-28 18:05:14.297000 6.139 5.44811 Clear 0 643.872 102.398 3 25556401
2023-08-28 18:05:14.397000 6.201 5.50923 Clear 0 643.789 102.377 3 25556401
2023-08-28 18:05:14.497000 6.125 5.43185 Clear 0 643.706 102.357 3 25556401
2023-08-28 18:05:14.597000 6.114 5.42136 Clear 0 643.624 102.336 3 25556401
2023-08-28 18:05:14.697000 6.046 5.35152 Clear 0 643.543 102.315 3 25556401
2023-08-28 18:05:14.797000 6.116 5.42128 Clear 0 643.462 102.294 3 25556401
2023-08-28 18:05:14.897000 6.105 5.40877 Clear 0 643.382 102.274 3 25556401
2023-08-28 18:05:14.997000 6.08 5.38359 Clear 0 643.303 102.253 3 25556401
2023-08-28 18:05:15.097000 6.123 5.42556 Clear 0 643.225 102.232 3 25556401
2023-08-28 18:05:15.197000 6.058 5.35973 Clear 0 643.148 102.211 3 25556401
2023-08-28 18:05:15.297000 6.092 5.39274 Clear 0 643.071 102.19 3 25556401
2023-08-28 18:05:15.397000 6.143 5.44422 Clear 0 642.995 102.17 3 25556401
2023-08-28 18:05:15.497000 6.122 5.42155 Clear 0 642.92 102.149 3 25556401
2023-08-28 18:05:15.597000 6.163 5.46151 Clear 0 642.845 102.128 3 25556401
2023-08-28 18:05:15.697000 6.082 5.38 Clear 0 642.771 102.107 3 25556401
2023-08-28 18:05:15.797000 6.081 5.37901 Clear 0 642.698 102.086 3 25556401
2023-08-28 18:05:15.897000 6.168 5.46474 Clear 0 642.626 102.065 3 25556401
2023-08-28 18:05:15.997000 6.103 5.39851 Clear 0 642.554 102.044 3 25556401
2023-08-28 18:05:16.097000 6.071 5.36573 Clear 0 642.484 102.023 3 25556401
2023-08-28 18:05:16.197000 6.115 5.4103 Clear 0 642.414 102.002 3 25556401
2023-08-28 18:05:16.297000 6.098 5.39155 Clear 0 642.344 101.981 3 25556401
2023-08-28 18:05:16.397000 6.119 5.4121 Clear 0 642.276 101.96 3 25556401
2023-08-28 18:05:16.497000 6.123 5.41628 Clear 0 642.208 101.939 3 25556401
2023-08-28 18:05:16.597000 6.141 5.43275 Clear 0 642.141 101.918 3 25556401
2023-08-28 18:05:16.697000 6.069 5.35947 Clear 0 642.075 101.897 3 25556401
2023-08-28 18:05:16.797000 6.185 5.47463 Clear 0 642.009 101.876 3 25556401
2023-08-28 18:05:16.897000 6.156 5.4457 Clear 0 641.945 101.855 3 25556401
2023-08-28 18:05:16.997000 6.15 5.43884 Clear 0 641.881 101.834 3 25556401
2023-08-28 18:05:17.097000 6.117 5.40468 Clear 0 641.817 101.813 3 25556401
2023-08-28 18:05:17.197000 6.176 5.46423 Clear 0 641.755 101.792 3 25556401
2023-08-28 18:05:17.297000 6.208 5.49538 Clear 0 641.693 101.771 3 25556401
2023-08-28 18:05:17.397000 6.12 5.40586 Clear 0 641.632 101.75 3 25556401
2023-08-28 18:05:17.497000 6.163 5.4485 Clear 0 641.572 101.729 3 25556401
2023-08-28 18:05:17.597000 6.146 5.43075 Clear 0 641.512 101.707 3 25556401
2023-08-28 18:05:17.697000 6.218 5.50207 Clear 0 641.454 101.686 3 25556401
2023-08-28 18:05:17.797000 6.135 5.418 Clear 0 641.396 101.665 3 25556401
2023-08-28 18:05:17.897000 6.242 5.52497 Clear 0 641.339 101.644 3 25556401
2023-08-28 18:05:17.997000 6.221 5.50254 Clear 0 641.282 101.623 3 25556401
2023-08-28 18:05:18.097000 6.133 5.41345 Clear 0 641.226 101.601 3 25556401
2023-08-28 18:05:18.197000 6.151 5.43195 Clear 0 641.172 101.58 3 25556401
2023-08-28 18:05:18.297000 6.156 5.43598 Clear 0 641.117 101.559 3 25556401
2023-08-28 18:05:18.397000 6.161 5.44036 Clear 0 641.064 101.538 3 25556401
2023-08-28 18:05:18.497000 6.253 5.53236 Clear 0 641.011 101.516 3 25556401
2023-08-28 18:05:18.597000 6.256 5.53413 Clear 0 640.959 101.495 3 25556401
2023-08-28 18:05:18.697000 6.212 5.48936 Clear 0 640.908 101.474 3 25556401
2023-08-28 18:05:18.797000 6.283 5.56021 Clear 0 640.858 101.453 3 25556401
2023-08-28 18:05:18.897000 6.218 5.49422 Clear 0 640.808 101.431 3 25556401
2023-08-28 18:05:18.997000 6.158 5.43258 Clear 0 640.759 101.41 3 25556401
2023-08-28 18:05:19.097000 6.213 5.48823 Clear 0 640.711 101.389 3 25556401
2023-08-28 18:05:19.197000 6.175 5.44864 Clear 0 640.664 101.367 3 25556401
2023-08-28 18:05:19.297000 6.208 5.48137 Clear 0 640.617 101.346 3 25556401
2023-08-28 18:05:19.397000 6.173 5.44584 Clear 0 640.571 101.324 3 25556401
2023-08-28 18:05:19.497000 6.143 5.41498 Clear 0 640.526 101.303 3 25556401
2023-08-28 18:05:19.597000 6.234 5.50473 Clear 0 640.482 101.282 3 25556401
2023-08-28 18:05:19.697000 6.278 5.5486 Clear 0 640.438 101.26 3 25556401
2023-08-28 18:05:19.797000 6.227 5.49721 Clear 0 640.395 101.239 3 25556401
2023-08-28 18:05:19.897000 6.268 5.53756 Clear 0 640.353 101.217 3 25556401
2023-08-28 18:05:19.997000 6.211 5.47985 Clear 0 640.312 101.196 3 25556401
2023-08-28 18:05:20.097000 6.232 5.50023 Clear 0 640.271 101.174 3 25556401
2023-08-28 18:05:20.197000 6.306 5.57388 Clear 0 640.232 101.153 3 25556401
2023-08-28 18:05:20.297000 6.295 5.56166 Clear 0 640.193 101.131 3 25556401
2023-08-28 18:05:20.397000 6.236 5.50178 Clear 0 640.154 101.11 3 25556401
2023-08-28 18:05:20.497000 6.281 5.5468 Clear 0 640.117 101.088 3 25556401
2023-08-28 18:05:20.597000 6.235 5.50015 Clear 0 640.08 101.067 3 25556401
2023-08-28 18:05:20.697000 6.303 5.56828 Clear 0 640.044 101.045 3 25556401
2023-08-28 18:05:20.797000 6.309 5.57288 Clear 0 640.009 101.024 3 25556401
2023-08-28 18:05:20.897000 6.294 5.55692 Clear 0 639.974 101.002 3 25556401
2023-08-28 18:05:20.997000 6.291 5.55358 Clear 0 639.941 100.98 3 25556401
2023-08-28 18:05:21.097000 6.304 5.56561 Clear 0 639.908 100.959 3 25556401
2023-08-28 18:05:21.197000 6.315 5.57559 Clear 0 639.875 100.937 3 25556401
2023-08-28 18:05:21.297000 6.285 5.54589 Clear 0 639.844 100.916 3 25556401
2023-08-28 18:05:21.397000 6.259 5.51917 Clear 0 639.813 100.894 3 25556401
2023-08-28 18:05:21.497000 6.329 5.5893 Clear 0 639.783 100.872 3 25556401
2023-08-28 18:05:21.597000 6.294 5.55327 Clear 0 639.754 100.851 3 25556401
2023-08-28 18:05:21.697000 6.299 5.55664 Clear 0 639.726 100.829 3 25556401
2023-08-28 18:05:21.797000 6.289 5.54674 Clear 0 639.698 100.807 3 25556401
2023-08-28 18:05:21.897000 6.284 5.54104 Clear 0 639.671 100.786 3 25556401
2023-08-28 18:05:21.997000 6.257 5.51349 Clear 0 639.645 100.764 3 25556401
2023-08-28 18:05:22.097000 6.309 5.56521 Clear 0 639.62 100.742 3 25556401
2023-08-28 18:05:22.197000 6.344 5.60027 Clear 0 639.595 100.72 3 25556401
2023-08-28 18:05:22.297000 6.339 5.59406 Clear 0 639.571 100.699 3 25556401
2023-08-28 18:05:22.397000 6.367 5.62137 Clear 0 639.548 100.677 3 25556401
2023-08-28 18:05:22.497000 6.381 5.63475 Clear 0 639.526 100.655 3 25556401
2023-08-28 18:05:22.597000 6.309 5.56193 Clear 0 639.505 100.633 3 25556401
2023-08-28 18:05:22.697000 6.3 5.55263 Clear 0 639.484 100.612 3 25556401
2023-08-28 18:05:22.797000 6.417 5.66849 Clear 0 639.464 100.59 3 25556401
2023-08-28 18:05:22.897000 6.418 5.66982 Clear 0 639.445 100.568 3 25556401
2023-08-28 18:05:22.997000 6.418 5.66866 Clear 0 639.426 100.546 3 25556401
2023-08-28 18:05:23.097000 6.404 5.65369 Clear 0 639.408 100.525 3 25556401
2023-08-28 18:05:23.197000 6.467 5.71742 Clear 0 639.391 100.503 3 25556401
2023-08-28 18:05:23.297000 6.404 5.65278 Clear 0 639.375 100.481 3 25556401
2023-08-28 18:05:23.397000 6.55 5.79944 Clear 0 639.36 100.459 3 25556401
2023-08-28 18:05:23.497000 6.462 5.71015 Clear 0 639.345 100.437 3 25556401
2023-08-28 18:05:23.597000 6.488 5.73602 Clear 0 639.331 100.415 3 25556401
2023-08-28 18:05:23.697000 6.576 5.82327 Clear 0 639.318 100.393 3 25556401
2023-08-28 18:05:23.797000 6.507 5.75424 Clear 0 639.306 100.372 3 25556401
2023-12-30 02:28:56.495000 8.792 7.5107 Clear 1 573.339 85.876 7 27403572
2023-12-30 02:28:56.595000 8.464 7.1846 Clear 1 573.566 85.939 7 27403572
2023-12-30 02:28:56.695000 8.515 7.23771 Clear 1 573.793 86.002 7 27403572
2023-12-30 02:28:56.795000 8.595 7.32031 Clear 1 574.021 86.065 7 27403572
2023-12-30 02:28:56.895000 8.524 7.25108 Clear 1 574.25 86.128 7 27403572
2023-12-30 02:28:56.995000 8.506 7.23538 Clear 1 574.48 86.191 7 27403572
2023-12-30 02:28:57.095000 8.491 7.22207 Clear 1 574.71 86.254 7 27403572
2023-12-30 02:28:57.195000 8.559 7.29187 Clear 1 574.941 86.317 7 27403572
2023-12-30 02:28:57.295000 8.476 7.2109 Clear 1 575.173 86.38 7 27403572
2023-12-30 02:28:57.395000 8.461 7.19817 Clear 1 575.406 86.442 7 27403572
2023-12-30 02:28:57.495000 8.39 7.12867 Clear 1 575.639 86.505 7 27403572
2023-12-30 02:28:57.595000 8.461 7.20169 Clear 1 575.873 86.568 7 27403572
2023-12-30 02:28:57.695000 8.427 7.17024 Clear 1 576.108 86.63 7 27403572
2023-12-30 02:28:57.795000 8.472 7.21719 Clear 1 576.344 86.693 7 27403572
2023-12-30 02:28:57.895000 8.425 7.17175 Clear 1 576.58 86.755 7 27403572
2023-12-30 02:28:57.995000 8.21 6.95848 Clear 1 576.817 86.817 7 27403572
2023-12-30 02:28:58.095000 8.365 7.11608 Clear 1 577.055 86.88 7 27403572
2023-12-30 02:28:58.195000 8.192 6.94514 Clear 1 577.294 86.942 7 27403572
2023-12-30 02:28:58.295000 8.053 6.80814 Clear 1 577.533 87.004 7 27403572
2023-12-30 02:28:58.395000 7.839 6.59581 Clear 1 577.774 87.067 7 27403572
2023-12-30 02:28:58.495000 7.978 6.73722 Clear 1 578.015 87.129 7 27403572
2023-12-30 02:28:58.595000 7.973 6.734 Clear 1 578.256 87.191 7 27403572
2023-12-30 02:28:58.695000 8.015 6.7782 Clear 1 578.499 87.253 7 27403572
2023-12-30 02:28:58.795000 8.077 6.84167 Clear 1 578.742 87.315 7 27403572
2023-12-30 02:28:58.895000 8.06 6.82687 Clear 1 578.986 87.377 7 27403572
2023-12-30 02:28:58.995000 7.779 6.54831 Clear 0 579.23 87.439 7 27403572
2023-12-30 02:28:59.095000 7.816 6.58704 Clear 0 579.476 87.501 7 27403572
2023-12-30 02:28:59.195000 7.69 6.46268 Clear 0 579.722 87.563 7 27403572
2023-12-30 02:28:59.295000 7.735 6.51128 Clear 0 579.969 87.624 7 27403572
2023-12-30 02:28:59.395000 7.707 6.48499 Clear 0 580.216 87.686 7 27403572
2023-12-30 02:28:59.495000 7.676 6.45549 Clear 0 580.465 87.748 7 27403572
2023-12-30 02:28:59.595000 7.555 6.33651 Clear 0 580.714 87.809 7 27403572
2023-12-30 02:28:59.695000 7.648 6.43223 Clear 0 580.964 87.871 7 27403572
2023-12-30 02:28:59.795000 7.521 6.30713 Clear 0 581.214 87.933 7 27403572
2023-12-30 02:28:59.895000 7.497 6.28506 Clear 0 581.466 87.994 7 27403572
2023-12-30 02:28:59.995000 7.718 6.50837 Clear 0 581.718 88.055 7 27403572
2023-12-30 02:29:00.095000 7.417 6.20941 Clear 0 581.97 88.117 7 27403572
2023-12-30 02:29:00.195000 7.43 6.22427 Clear 0 582.224 88.178 7 27403572
2023-12-30 02:29:00.295000 7.398 6.19375 Clear 0 582.478 88.239 7 27403572
2023-12-30 02:29:00.395000 7.296 6.09429 Clear 0 582.733 88.301 7 27403572
2023-12-30 02:29:00.495000 7.397 6.19742 Clear 0 582.989 88.362 7 27403572
2023-12-30 02:29:00.595000 7.291 6.09252 Clear 0 583.245 88.423 7 27403572
2023-12-30 02:29:00.695000 7.372 6.17558 Clear 0 583.502 88.484 7 27403572
2023-12-30 02:29:00.795000 7.357 6.16374 Clear 0 583.76 88.545 7 27403572
2023-12-30 02:29:00.895000 7.45 6.25902 Clear 0 584.019 88.606 7 27403572
2023-12-30 02:29:00.995000 7.169 5.98024 Clear 0 584.278 88.667 7 27403572
2023-12-30 02:29:01.095000 7.045 5.85824 Clear 0 584.538 88.728 7 27403572
2023-12-30 02:29:01.195000 7.104 5.91871 Clear 0 584.799 88.789 7 27403572
2023-12-30 02:29:01.295000 7.049 5.8658 Clear 0 585.061 88.85 7 27403572
2023-12-30 02:29:01.395000 6.955 5.77362 Clear 0 585.323 88.91 7 27403572
2023-12-30 02:29:01.495000 6.78 5.60136 Clear 0 585.586 88.971 7 27403572
2023-12-30 02:29:01.595000 6.666 5.48922 Clear 0 585.849 89.032 7 27403572
2023-12-30 02:29:01.695000 6.732 5.55732 Clear 0 586.114 89.092 7 27403572
2023-12-30 02:29:01.795000 6.578 5.40581 Clear 0 586.379 89.153 7 27403572
2023-12-30 02:29:01.895000 6.543 5.3732 Clear 0 586.645 89.213 7 27403572
2023-12-30 02:29:01.995000 6.694 5.52563 Clear 0 586.911 89.274 7 27403572
2023-12-30 02:29:02.095000 6.532 5.36546 Clear 0 587.178 89.334 7 27403572
2023-12-30 02:29:02.195000 6.539 5.37479 Clear 0 587.446 89.394 7 27403572
2023-12-30 02:29:02.295000 6.807 5.64519 Clear 0 587.715 89.454 7 27403572
2023-12-30 02:29:02.395000 6.704 5.544 Clear 0 587.984 89.515 7 27403572
2023-12-30 02:29:02.495000 6.69 5.53225 Clear 0 588.255 89.575 7 27403572
