# satellite: 63159 QIANFAN-73 / PRC
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 7 UNIDENT Unidentified
# npoints: 5264
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-11-09 15:43:29.896000 5.05 5.12528 Clear 0 1111.231 81.044 2 33623224
2025-11-09 15:43:29.996000 5.068 5.14239 Clear 0 1111.128 81.04 2 33623224
2025-11-09 15:43:30.096000 5.097 5.17056 Clear 0 1111.025 81.036 2 33623224
2025-11-09 15:43:30.196000 5.083 5.15685 Clear 0 1110.923 81.032 2 33623224
2025-11-09 15:43:30.296000 5.089 5.16148 Clear 0 1110.82 81.028 2 33623224
2025-11-09 15:43:30.396000 5.079 5.15213 Clear 0 1110.719 81.024 2 33623224
2025-11-09 15:43:30.496000 5.051 5.12428 Clear 0 1110.618 81.019 2 33623224
2025-11-09 15:43:30.596000 5.057 5.12978 Clear 0 1110.517 81.015 2 33623224
2025-11-09 15:43:30.696000 5.015 5.08731 Clear 0 1110.416 81.011 2 33623224
2025-11-09 15:43:30.796000 4.98 5.05207 Clear 0 1110.316 81.007 2 33623224
2025-11-09 15:43:30.896000 5.002 5.07348 Clear 0 1110.216 81.003 2 33623224
2025-11-09 15:43:30.996000 5.07 5.14189 Clear 0 1110.117 80.999 2 33623224
2025-11-09 15:43:31.096000 5.024 5.09533 Clear 0 1110.018 80.994 2 33623224
2025-11-09 15:43:31.196000 5.038 5.10876 Clear 0 1109.92 80.99 2 33623224
2025-11-09 15:43:31.296000 5.067 5.1384 Clear 0 1109.822 80.986 2 33623224
2025-11-09 15:43:31.396000 5.022 5.0926 Clear 0 1109.724 80.982 2 33623224
2025-11-09 15:43:31.496000 5.002 5.07149 Clear 0 1109.627 80.978 2 33623224
2025-11-09 15:43:31.596000 5.033 5.10314 Clear 0 1109.53 80.974 2 33623224
2025-11-09 15:43:31.696000 5.04 5.10987 Clear 0 1109.434 80.97 2 33623224
2025-11-09 15:43:31.796000 5.092 5.16238 Clear 0 1109.337 80.966 2 33623224
2025-11-09 15:43:31.896000 5.054 5.12309 Clear 0 1109.242 80.961 2 33623224
2025-11-09 15:43:31.996000 5.033 5.10201 Clear 0 1109.147 80.957 2 33623224
2025-11-09 15:43:32.096000 5.028 5.09682 Clear 0 1109.052 80.953 2 33623224
2025-11-09 15:43:32.196000 5.081 5.14967 Clear 0 1108.957 80.949 2 33623224
2025-11-09 15:43:32.296000 5.024 5.09215 Clear 0 1108.863 80.945 2 33623224
2025-11-09 15:43:32.396000 5.045 5.11289 Clear 0 1108.77 80.941 2 33623224
2025-11-09 15:43:32.496000 5.092 5.16029 Clear 0 1108.676 80.937 2 33623224
2025-11-09 15:43:32.596000 5.072 5.14023 Clear 0 1108.584 80.933 2 33623224
2025-11-09 15:43:32.693000 5.001 5.06757 Clear 0 1108.494 80.929 5 33623224
2025-11-09 15:43:32.696000 5.073 5.14038 Clear 0 1108.491 80.929 2 33623224
2025-11-09 15:43:32.793000 4.999 5.06606 Clear 0 1108.402 80.925 5 33623224
2025-11-09 15:43:32.796000 5.003 5.06987 Clear 0 1108.399 80.925 2 33623224
2025-11-09 15:43:32.893000 5.003 5.06986 Clear 0 1108.31 80.921 5 33623224
2025-11-09 15:43:32.896000 5.03 5.0969 Clear 0 1108.307 80.921 2 33623224
2025-11-09 15:43:32.993000 5.038 5.10509 Clear 0 1108.219 80.917 5 33623224
2025-11-09 15:43:32.996000 5.064 5.13141 Clear 0 1108.216 80.916 2 33623224
2025-11-09 15:43:33.093000 4.982 5.04779 Clear 0 1108.128 80.913 5 33623224
2025-11-09 15:43:33.096000 5.078 5.14444 Clear 0 1108.125 80.912 2 33623224
2025-11-09 15:43:33.193000 5.017 5.08327 Clear 0 1108.038 80.908 5 33623224
2025-11-09 15:43:33.196000 5.016 5.08172 Clear 0 1108.035 80.908 2 33623224
2025-11-09 15:43:33.293000 5.021 5.08687 Clear 0 1107.948 80.904 5 33623224
2025-11-09 15:43:33.296000 5.036 5.102 Clear 0 1107.945 80.904 2 33623224
2025-11-09 15:43:33.393000 5.037 5.10268 Clear 0 1107.858 80.9 5 33623224
2025-11-09 15:43:33.396000 5.125 5.19063 Clear 0 1107.855 80.9 2 33623224
2025-11-09 15:43:33.493000 5.013 5.07818 Clear 0 1107.769 80.896 5 33623224
2025-11-09 15:43:33.496000 5.04 5.10476 Clear 0 1107.766 80.896 2 33623224
2025-11-09 15:43:33.593000 5.054 5.1189 Clear 0 1107.68 80.892 5 33623224
2025-11-09 15:43:33.596000 5.061 5.12621 Clear 0 1107.677 80.892 2 33623224
2025-11-09 15:43:33.693000 5.01 5.07504 Clear 0 1107.592 80.888 5 33623224
2025-11-09 15:43:33.696000 5.082 5.14645 Clear 0 1107.589 80.888 2 33623224
2025-11-09 15:43:33.796000 5.13 5.19522 Clear 0 1107.501 80.884 2 33623224
2025-11-09 15:43:33.893000 5.005 5.06905 Clear 0 1107.416 80.88 5 33623224
2025-11-09 15:43:33.896000 5.047 5.11141 Clear 0 1107.413 80.88 2 33623224
2025-11-09 15:43:33.993000 5.053 5.11662 Clear 0 1107.329 80.876 5 33623224
2025-11-09 15:43:33.996000 5.086 5.14952 Clear 0 1107.326 80.876 2 33623224
2025-11-09 15:43:34.093000 5.034 5.09762 Clear 0 1107.242 80.872 5 33623224
2025-11-09 15:43:34.096000 5.026 5.09027 Clear 0 1107.239 80.872 2 33623224
2025-11-09 15:43:34.193000 5.014 5.078 Clear 0 1107.156 80.868 5 33623224
2025-11-09 15:43:34.196000 5.073 5.13679 Clear 0 1107.153 80.868 2 33623224
2025-11-09 15:43:34.293000 5.028 5.09071 Clear 0 1107.07 80.864 5 33623224
2025-11-09 15:43:34.296000 5.055 5.118 Clear 0 1107.067 80.864 2 33623224
2025-11-09 15:43:34.393000 5.049 5.11164 Clear 0 1106.984 80.86 5 33623224
2025-11-09 15:43:34.396000 5.074 5.1372 Clear 0 1106.981 80.86 2 33623224
2025-11-09 15:43:34.493000 4.995 5.05763 Clear 0 1106.899 80.856 5 33623224
2025-11-09 15:43:34.496000 5.12 5.18307 Clear 0 1106.896 80.856 2 33623224
2025-11-09 15:43:34.593000 5.059 5.12154 Clear 0 1106.814 80.852 5 33623224
2025-11-09 15:43:34.596000 5.093 5.15577 Clear 0 1106.812 80.852 2 33623224
2025-11-09 15:43:34.693000 5.039 5.10154 Clear 0 1106.73 80.848 5 33623224
2025-11-09 15:43:34.696000 5.088 5.15116 Clear 0 1106.727 80.848 2 33623224
2025-11-09 15:43:34.793000 5.066 5.12769 Clear 0 1106.646 80.844 5 33623224
2025-11-09 15:43:34.796000 5.13 5.19222 Clear 0 1106.643 80.844 2 33623224
2025-11-09 15:43:34.893000 5.033 5.0947 Clear 0 1106.562 80.84 5 33623224
2025-11-09 15:43:34.896000 5.124 5.18567 Clear 0 1106.56 80.84 2 33623224
2025-11-09 15:43:34.993000 5.052 5.11395 Clear 0 1106.479 80.836 5 33623224
2025-11-09 15:43:34.996000 5.097 5.15896 Clear 0 1106.477 80.836 2 33623224
2025-11-09 15:43:35.093000 5.036 5.09768 Clear 0 1106.396 80.832 5 33623224
2025-11-09 15:43:35.096000 5.173 5.23515 Clear 0 1106.394 80.832 2 33623224
2025-11-09 15:43:35.193000 5.052 5.11295 Clear 0 1106.314 80.828 5 33623224
2025-11-09 15:43:35.196000 5.142 5.20277 Clear 0 1106.312 80.828 2 33623224
2025-11-09 15:43:35.293000 5.094 5.15516 Clear 0 1106.232 80.824 5 33623224
2025-11-09 15:43:35.296000 5.176 5.23682 Clear 0 1106.23 80.824 2 33623224
2025-11-09 15:43:35.393000 5.026 5.08704 Clear 0 1106.151 80.82 5 33623224
2025-11-09 15:43:35.396000 5.14 5.20075 Clear 0 1106.148 80.82 2 33623224
2025-11-09 15:43:35.493000 5.079 5.13987 Clear 0 1106.069 80.816 5 33623224
2025-11-09 15:43:35.496000 5.101 5.16158 Clear 0 1106.067 80.816 2 33623224
2025-11-09 15:43:35.593000 5.041 5.10095 Clear 0 1105.989 80.812 5 33623224
2025-11-09 15:43:35.596000 5.14 5.19998 Clear 0 1105.986 80.812 2 33623224
2025-11-09 15:43:35.693000 5.058 5.1178 Clear 0 1105.908 80.808 5 33623224
2025-11-09 15:43:35.696000 5.14 5.20034 Clear 0 1105.906 80.808 2 33623224
2025-11-09 15:43:35.793000 5.042 5.10243 Clear 0 1105.828 80.804 5 33623224
2025-11-09 15:43:35.796000 5.11 5.16958 Clear 0 1105.826 80.804 2 33623224
2025-11-09 15:43:35.893000 5.072 5.13201 Clear 0 1105.749 80.8 5 33623224
2025-11-09 15:43:35.896000 5.083 5.1427 Clear 0 1105.747 80.8 2 33623224
2025-11-09 15:43:35.993000 5.065 5.12476 Clear 0 1105.67 80.796 5 33623224
2025-11-09 15:43:36.093000 5.089 5.14752 Clear 0 1105.591 80.792 5 33623224
2025-11-09 15:43:36.193000 5.086 5.14466 Clear 0 1105.513 80.788 5 33623224
2025-11-09 15:43:36.293000 5.096 5.15448 Clear 0 1105.435 80.784 5 33623224
2025-11-09 15:43:36.393000 5.089 5.14816 Clear 0 1105.358 80.781 5 33623224
2025-11-09 15:43:36.493000 5.066 5.1254 Clear 0 1105.28 80.777 5 33623224
2025-11-09 15:43:36.498000 5.102 5.16136 Clear 0 1105.277 80.776 2 33623224
2025-11-09 15:43:36.593000 5.052 5.11003 Clear 0 1105.204 80.773 5 33623224
2025-11-09 15:43:36.693000 5.088 5.14623 Clear 0 1105.128 80.769 5 33623224
2025-11-09 15:43:36.793000 5.096 5.15438 Clear 0 1105.052 80.765 5 33623224
2025-11-09 15:43:36.893000 5.115 5.17284 Clear 0 1104.976 80.761 5 33623224
2025-11-09 15:43:36.993000 5.116 5.1729 Clear 0 1104.901 80.757 5 33623224
2025-11-09 15:43:37.595000 5.116 5.17214 Clear 0 1104.458 80.734 5 33623224
2025-11-09 15:43:37.695000 5.129 5.18495 Clear 0 1104.386 80.73 5 33623224
2025-11-09 15:43:37.795000 5.115 5.17048 Clear 0 1104.314 80.726 5 33623224
2025-11-09 15:43:37.895000 5.165 5.22119 Clear 0 1104.243 80.722 5 33623224
2025-11-09 15:43:37.995000 5.141 5.19621 Clear 0 1104.172 80.718 5 33623224
2025-11-09 15:43:38.095000 5.125 5.17967 Clear 0 1104.101 80.714 5 33623224
2025-11-09 15:43:38.195000 5.206 5.26135 Clear 0 1104.031 80.71 5 33623224
2025-11-09 15:43:38.295000 5.188 5.24255 Clear 0 1103.962 80.706 5 33623224
2025-11-09 15:43:38.395000 5.126 5.18116 Clear 0 1103.892 80.703 5 33623224
2025-11-09 15:43:38.495000 5.103 5.15669 Clear 0 1103.823 80.699 5 33623224
2025-11-09 15:43:38.595000 5.138 5.19232 Clear 0 1103.755 80.695 5 33623224
2025-11-09 15:43:38.695000 5.145 5.1993 Clear 0 1103.687 80.691 5 33623224
2025-11-09 15:43:38.795000 5.174 5.22804 Clear 0 1103.619 80.687 5 33623224
2025-11-09 15:43:38.895000 5.188 5.2421 Clear 0 1103.552 80.683 5 33623224
2025-11-09 15:43:38.995000 5.15 5.20274 Clear 0 1103.485 80.68 5 33623224
2025-11-09 15:43:39.095000 5.17 5.2231 Clear 0 1103.418 80.676 5 33623224
2025-11-09 15:43:39.195000 5.077 5.13011 Clear 0 1103.352 80.672 5 33623224
2025-11-09 15:43:39.295000 5.174 5.2267 Clear 0 1103.287 80.668 5 33623224
2025-11-09 15:43:39.395000 5.152 5.20468 Clear 0 1103.221 80.664 5 33623224
2025-11-09 15:43:39.495000 5.135 5.18673 Clear 0 1103.157 80.66 5 33623224
2025-11-09 15:43:39.595000 5.121 5.17342 Clear 0 1103.092 80.657 5 33623224
2025-11-09 15:43:39.695000 5.213 5.26503 Clear 0 1103.028 80.653 5 33623224
2025-11-09 15:43:39.795000 5.201 5.25297 Clear 0 1102.965 80.649 5 33623224
2025-11-09 15:43:39.895000 5.155 5.20684 Clear 0 1102.901 80.645 5 33623224
2025-11-09 15:43:39.995000 5.193 5.24509 Clear 0 1102.839 80.641 5 33623224
2025-11-09 15:43:40.095000 5.165 5.21586 Clear 0 1102.776 80.638 5 33623224
2025-11-09 15:43:40.195000 5.188 5.23862 Clear 0 1102.714 80.634 5 33623224
2025-11-09 15:43:40.295000 5.223 5.27359 Clear 0 1102.653 80.63 5 33623224
2025-11-09 15:43:40.395000 5.142 5.19315 Clear 0 1102.592 80.626 5 33623224
2025-11-09 15:43:40.495000 5.192 5.24268 Clear 0 1102.531 80.623 5 33623224
2025-11-09 15:43:40.595000 5.227 5.27716 Clear 0 1102.471 80.619 5 33623224
2025-11-09 15:43:40.695000 5.197 5.24726 Clear 0 1102.411 80.615 5 33623224
2025-11-09 15:43:40.795000 5.221 5.27079 Clear 0 1102.351 80.611 5 33623224
2025-11-09 15:43:40.895000 5.227 5.27727 Clear 0 1102.292 80.608 5 33623224
2025-11-09 15:43:40.995000 5.253 5.30318 Clear 0 1102.233 80.604 5 33623224
2025-11-09 15:43:41.095000 5.249 5.29905 Clear 0 1102.175 80.6 5 33623224
2025-11-09 15:43:41.195000 5.263 5.31161 Clear 0 1102.117 80.596 5 33623224
2025-11-09 15:43:41.295000 5.213 5.26214 Clear 0 1102.06 80.593 5 33623224
2025-11-09 15:43:41.395000 5.2 5.24874 Clear 0 1102.003 80.589 5 33623224
2025-11-09 15:43:41.495000 5.231 5.27964 Clear 0 1101.946 80.585 5 33623224
2025-11-09 15:43:41.595000 5.231 5.28 Clear 0 1101.89 80.581 5 33623224
2025-11-09 15:43:41.695000 5.255 5.3038 Clear 0 1101.834 80.578 5 33623224
2025-11-09 15:43:41.795000 5.187 5.23544 Clear 0 1101.779 80.574 5 33623224
2025-11-09 15:43:41.895000 5.255 5.30343 Clear 0 1101.724 80.57 5 33623224
2025-11-09 15:43:42.095000 5.221 5.26864 Clear 0 1101.615 80.563 5 33623224
2025-11-09 15:43:42.195000 5.233 5.28047 Clear 0 1101.561 80.559 5 33623224
2025-11-09 15:43:42.295000 5.222 5.27032 Clear 0 1101.508 80.555 5 33623224
2025-11-09 15:43:42.395000 5.236 5.28323 Clear 0 1101.455 80.552 5 33623224
2025-11-09 15:43:42.495000 5.275 5.32195 Clear 0 1101.402 80.548 5 33623224
2025-11-09 15:43:42.595000 5.257 5.30369 Clear 0 1101.35 80.544 5 33623224
2025-11-09 15:43:42.695000 5.217 5.2639 Clear 0 1101.298 80.541 5 33623224
2025-11-09 15:43:42.795000 5.184 5.23121 Clear 0 1101.247 80.537 5 33623224
2025-11-09 15:43:42.895000 5.22 5.26667 Clear 0 1101.196 80.533 5 33623224
2025-11-09 15:43:42.995000 5.226 5.27174 Clear 0 1101.146 80.53 5 33623224
2025-11-09 15:43:43.095000 5.239 5.28534 Clear 0 1101.096 80.526 5 33623224
2025-11-09 15:43:43.195000 5.284 5.33024 Clear 0 1101.046 80.522 5 33623224
2025-11-09 15:43:43.295000 5.271 5.31732 Clear 0 1100.997 80.519 5 33623224
2025-11-09 15:43:43.395000 5.247 5.29275 Clear 0 1100.948 80.515 5 33623224
2025-11-09 15:43:43.495000 5.288 5.33428 Clear 0 1100.9 80.512 5 33623224
2025-11-09 15:43:43.595000 5.233 5.27839 Clear 0 1100.852 80.508 5 33623224
2025-11-09 15:43:43.695000 5.213 5.2577 Clear 0 1100.804 80.504 5 33623224
2025-11-09 15:43:43.795000 5.264 5.30942 Clear 0 1100.757 80.501 5 33623224
2025-11-09 15:43:43.895000 5.195 5.23961 Clear 0 1100.71 80.497 5 33623224
2025-11-09 15:43:43.995000 5.275 5.32034 Clear 0 1100.664 80.493 5 33623224
2025-11-09 15:43:44.095000 5.23 5.27513 Clear 0 1100.618 80.49 5 33623224
2025-11-09 15:43:44.195000 5.241 5.2855 Clear 0 1100.572 80.486 5 33623224
2025-11-09 15:43:44.295000 5.247 5.29092 Clear 0 1100.527 80.483 5 33623224
2025-11-09 15:43:44.395000 5.207 5.25103 Clear 0 1100.482 80.479 5 33623224
2025-11-09 15:43:44.495000 5.224 5.26773 Clear 0 1100.438 80.475 5 33623224
2025-11-09 15:43:44.595000 5.268 5.31182 Clear 0 1100.394 80.472 5 33623224
2025-11-09 15:43:44.695000 5.241 5.28456 Clear 0 1100.351 80.468 5 33623224
2025-11-09 15:43:44.795000 5.203 5.24669 Clear 0 1100.308 80.465 5 33623224
2025-11-09 15:43:44.895000 5.27 5.31406 Clear 0 1100.265 80.461 5 33623224
2025-11-09 15:43:44.995000 5.189 5.23192 Clear 0 1100.223 80.457 5 33623224
2025-11-09 15:43:45.095000 5.219 5.26196 Clear 0 1100.181 80.454 5 33623224
2025-11-09 15:43:45.195000 5.285 5.32755 Clear 0 1100.139 80.45 5 33623224
2025-11-09 15:43:45.295000 5.324 5.36645 Clear 0 1100.098 80.447 5 33623224
2025-11-09 15:43:45.395000 5.243 5.28588 Clear 0 1100.058 80.443 5 33623224
2025-11-09 15:43:45.495000 5.299 5.34234 Clear 0 1100.018 80.44 5 33623224
2025-11-09 15:43:45.595000 5.213 5.25612 Clear 0 1099.978 80.436 5 33623224
2025-11-09 15:43:45.695000 5.232 5.27355 Clear 0 1099.939 80.433 5 33623224
2025-11-09 15:43:45.795000 5.256 5.29802 Clear 0 1099.9 80.429 5 33623224
2025-11-09 15:43:45.895000 5.237 5.27857 Clear 0 1099.861 80.426 5 33623224
2025-11-09 15:43:45.995000 5.263 5.30527 Clear 0 1099.823 80.422 5 33623224
2025-11-09 15:43:46.095000 5.269 5.31055 Clear 0 1099.785 80.418 5 33623224
2025-11-09 15:43:46.195000 5.245 5.28728 Clear 0 1099.748 80.415 5 33623224
2025-11-09 15:43:46.295000 5.277 5.31899 Clear 0 1099.711 80.411 5 33623224
2025-11-09 15:43:46.393000 5.2 5.24229 Clear 0 1099.675 80.408 6 33623224
2025-11-09 15:43:46.395000 5.297 5.33905 Clear 0 1099.675 80.408 5 33623224
2025-11-09 15:43:46.493000 5.219 5.25946 Clear 0 1099.639 80.405 6 33623224
2025-11-09 15:43:46.495000 5.248 5.28929 Clear 0 1099.639 80.404 5 33623224
2025-11-09 15:43:46.593000 5.238 5.27852 Clear 0 1099.604 80.401 6 33623224
2025-11-09 15:43:46.595000 5.18 5.22089 Clear 0 1099.603 80.401 5 33623224
2025-11-09 15:43:46.693000 5.231 5.27167 Clear 0 1099.568 80.398 6 33623224
2025-11-09 15:43:46.695000 5.18 5.22138 Clear 0 1099.568 80.397 5 33623224
2025-11-09 15:43:46.793000 5.189 5.22996 Clear 0 1099.534 80.394 6 33623224
2025-11-09 15:43:46.795000 5.318 5.35862 Clear 0 1099.533 80.394 5 33623224
2025-11-09 15:43:46.893000 5.185 5.22608 Clear 0 1099.499 80.391 6 33623224
2025-11-09 15:43:46.895000 5.246 5.28661 Clear 0 1099.498 80.39 5 33623224
2025-11-09 15:43:46.993000 5.262 5.30323 Clear 0 1099.465 80.387 6 33623224
2025-11-09 15:43:46.995000 5.244 5.28543 Clear 0 1099.464 80.387 5 33623224
2025-11-09 15:43:47.093000 5.183 5.2241 Clear 0 1099.432 80.384 6 33623224
2025-11-09 15:43:47.095000 5.219 5.26007 Clear 0 1099.431 80.384 5 33623224
2025-11-09 15:43:47.193000 5.179 5.21998 Clear 0 1099.398 80.38 6 33623224
2025-11-09 15:43:47.195000 5.226 5.26724 Clear 0 1099.398 80.38 5 33623224
2025-11-09 15:43:47.293000 5.267 5.30739 Clear 0 1099.366 80.377 6 33623224
2025-11-09 15:43:47.295000 5.25 5.29017 Clear 0 1099.365 80.377 5 33623224
2025-11-09 15:43:47.393000 5.245 5.28478 Clear 0 1099.333 80.373 6 33623224
2025-11-09 15:43:47.395000 5.289 5.32872 Clear 0 1099.333 80.373 5 33623224
2025-11-09 15:43:47.493000 5.262 5.30168 Clear 0 1099.301 80.37 6 33623224
2025-11-09 15:43:47.495000 5.322 5.36214 Clear 0 1099.301 80.37 5 33623224
2025-11-09 15:43:47.593000 5.225 5.26522 Clear 0 1099.27 80.366 6 33623224
2025-11-09 15:43:47.595000 5.181 5.22106 Clear 0 1099.269 80.366 5 33623224
2025-11-09 15:43:47.693000 5.169 5.2093 Clear 0 1099.239 80.363 6 33623224
2025-11-09 15:43:47.695000 5.237 5.27653 Clear 0 1099.238 80.363 5 33623224
2025-11-09 15:43:47.793000 5.21 5.24997 Clear 0 1099.208 80.359 6 33623224
2025-11-09 15:43:47.795000 5.225 5.2645 Clear 0 1099.207 80.359 5 33623224
2025-11-09 15:43:47.893000 5.229 5.26874 Clear 0 1099.178 80.356 6 33623224
2025-11-09 15:43:47.895000 5.286 5.32598 Clear 0 1099.177 80.356 5 33623224
2025-11-09 15:43:47.993000 5.273 5.31295 Clear 0 1099.148 80.353 6 33623224
2025-11-09 15:43:47.995000 5.238 5.27819 Clear 0 1099.147 80.352 5 33623224
2025-11-09 15:43:48.093000 5.244 5.28415 Clear 0 1099.118 80.349 6 33623224
2025-11-09 15:43:48.095000 5.228 5.26788 Clear 0 1099.118 80.349 5 33623224
2025-11-09 15:43:48.193000 5.227 5.26566 Clear 0 1099.089 80.346 6 33623224
2025-11-09 15:43:48.195000 5.26 5.29871 Clear 0 1099.089 80.346 5 33623224
2025-11-09 15:43:48.293000 5.225 5.26362 Clear 0 1099.061 80.342 6 33623224
2025-11-09 15:43:48.295000 5.233 5.27148 Clear 0 1099.06 80.342 5 33623224
2025-11-09 15:43:48.393000 5.229 5.26748 Clear 0 1099.032 80.339 6 33623224
2025-11-09 15:43:48.395000 5.21 5.24878 Clear 0 1099.032 80.339 5 33623224
2025-11-09 15:43:48.493000 5.176 5.21446 Clear 0 1099.005 80.335 6 33623224
2025-11-09 15:43:48.495000 5.267 5.30547 Clear 0 1099.004 80.335 5 33623224
2025-11-09 15:43:48.593000 5.18 5.21876 Clear 0 1098.977 80.332 6 33623224
2025-11-09 15:43:48.595000 5.234 5.27323 Clear 0 1098.977 80.332 5 33623224
2025-11-09 15:43:48.693000 5.248 5.28696 Clear 0 1098.95 80.329 6 33623224
2025-11-09 15:43:48.793000 5.213 5.25198 Clear 0 1098.924 80.325 6 33623224
2025-11-09 15:43:48.795000 5.22 5.25857 Clear 0 1098.923 80.325 5 33623224
2025-11-09 15:43:48.893000 5.232 5.27091 Clear 0 1098.898 80.322 6 33623224
2025-11-09 15:43:48.895000 5.272 5.31077 Clear 0 1098.897 80.322 5 33623224
2025-11-09 15:43:48.993000 5.234 5.27253 Clear 0 1098.872 80.318 6 33623224
2025-11-09 15:43:49.093000 5.21 5.24834 Clear 0 1098.847 80.315 6 33623224
2025-11-09 15:43:49.095000 5.223 5.26104 Clear 0 1098.846 80.315 5 33623224
2025-11-09 15:43:49.193000 5.186 5.22419 Clear 0 1098.822 80.312 6 33623224
2025-11-09 15:43:49.195000 5.282 5.32021 Clear 0 1098.821 80.312 5 33623224
2025-11-09 15:43:49.293000 5.184 5.22213 Clear 0 1098.797 80.308 6 33623224
2025-11-09 15:43:49.295000 5.227 5.26511 Clear 0 1098.797 80.308 5 33623224
2025-11-09 15:43:49.393000 5.257 5.29462 Clear 0 1098.773 80.305 6 33623224
2025-11-09 15:43:49.395000 5.257 5.29536 Clear 0 1098.773 80.305 5 33623224
2025-11-09 15:43:49.493000 5.19 5.22824 Clear 0 1098.749 80.302 6 33623224
2025-11-09 15:43:49.495000 5.24 5.27763 Clear 0 1098.749 80.302 5 33623224
2025-11-09 15:43:49.593000 5.178 5.21558 Clear 0 1098.726 80.298 6 33623224
2025-11-09 15:43:49.595000 5.271 5.30939 Clear 0 1098.726 80.298 5 33623224
2025-11-09 15:43:49.693000 5.237 5.27526 Clear 0 1098.703 80.295 6 33623224
2025-11-09 15:43:49.793000 5.213 5.2513 Clear 0 1098.681 80.292 6 33623224
2025-11-09 15:43:49.795000 5.265 5.30332 Clear 0 1098.68 80.291 5 33623224
2025-11-09 15:43:49.893000 5.218 5.25594 Clear 0 1098.659 80.288 6 33623224
2025-11-09 15:43:49.895000 5.232 5.27019 Clear 0 1098.658 80.288 5 33623224
2025-11-09 15:43:49.993000 5.196 5.23383 Clear 0 1098.637 80.285 6 33623224
2025-11-09 15:43:49.995000 5.205 5.2433 Clear 0 1098.637 80.285 5 33623224
2025-11-09 15:43:50.093000 5.189 5.22636 Clear 0 1098.616 80.281 6 33623224
2025-11-09 15:43:50.095000 5.176 5.21285 Clear 0 1098.616 80.281 5 33623224
2025-11-09 15:43:50.193000 5.148 5.18527 Clear 0 1098.595 80.278 6 33623224
2025-11-09 15:43:50.195000 5.221 5.25813 Clear 0 1098.595 80.278 5 33623224
2025-11-09 15:43:50.293000 5.166 5.2028 Clear 0 1098.575 80.275 6 33623224
2025-11-09 15:43:50.295000 5.241 5.2775 Clear 0 1098.575 80.275 5 33623224
2025-11-09 15:43:50.393000 5.16 5.197 Clear 0 1098.555 80.272 6 33623224
2025-11-09 15:43:50.395000 5.259 5.29582 Clear 0 1098.555 80.271 5 33623224
2025-11-09 15:43:50.493000 5.157 5.1942 Clear 0 1098.536 80.268 6 33623224
2025-11-09 15:43:50.495000 5.174 5.21115 Clear 0 1098.535 80.268 5 33623224
2025-11-09 15:43:50.593000 5.173 5.21 Clear 0 1098.516 80.265 6 33623224
2025-11-09 15:43:50.595000 5.249 5.28614 Clear 0 1098.516 80.265 5 33623224
2025-11-09 15:43:50.693000 5.24 5.27721 Clear 0 1098.498 80.262 6 33623224
2025-11-09 15:43:50.793000 5.258 5.29519 Clear 0 1098.479 80.258 6 33623224
2025-11-09 15:43:50.893000 5.135 5.17225 Clear 0 1098.462 80.255 6 33623224
2025-11-09 15:43:50.895000 5.278 5.31473 Clear 0 1098.461 80.255 5 33623224
2025-11-09 15:43:50.993000 5.181 5.21817 Clear 0 1098.444 80.252 6 33623224
2025-11-09 15:43:50.995000 5.207 5.24386 Clear 0 1098.444 80.252 5 33623224
2025-11-09 15:43:51.093000 5.17 5.20695 Clear 0 1098.427 80.248 6 33623224
2025-11-09 15:43:51.095000 5.246 5.28284 Clear 0 1098.427 80.248 5 33623224
2025-11-09 15:43:51.193000 5.234 5.26948 Clear 0 1098.41 80.245 6 33623224
2025-11-09 15:43:51.293000 5.169 5.20447 Clear 0 1098.394 80.242 6 33623224
2025-11-09 15:43:51.295000 5.235 5.27117 Clear 0 1098.394 80.242 5 33623224
2025-11-09 15:43:51.393000 5.179 5.21457 Clear 0 1098.378 80.239 6 33623224
2025-11-09 15:43:51.493000 5.191 5.22738 Clear 0 1098.363 80.235 6 33623224
2025-11-09 15:43:51.495000 5.22 5.25555 Clear 0 1098.363 80.235 5 33623224
2025-11-09 15:43:51.593000 5.167 5.20284 Clear 0 1098.348 80.232 6 33623224
2025-11-09 15:43:51.693000 5.225 5.2614 Clear 0 1098.334 80.229 6 33623224
2025-11-09 15:43:51.695000 5.268 5.30371 Clear 0 1098.333 80.229 5 33623224
2025-11-09 15:43:51.793000 5.135 5.17102 Clear 0 1098.319 80.226 6 33623224
2025-11-09 15:43:51.795000 5.241 5.27717 Clear 0 1098.319 80.225 5 33623224
