# satellite: 52494 STARLINK-3857 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 6861
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-08-08 00:53:30.495000 6.044 4.65711 Clear 0 695.705 42.187 5 25308225
2023-08-08 00:53:30.595000 6.066 4.67778 Clear 0 695.304 42.237 5 25308225
2023-08-08 00:53:30.596000 5.904 4.51583 Clear 0 695.3 42.238 2 25308225
2023-08-08 00:53:30.695000 6.096 4.70663 Clear 0 694.903 42.287 5 25308225
2023-08-08 00:53:30.696000 5.875 4.4855 Clear 0 694.899 42.288 2 25308225
2023-08-08 00:53:30.795000 6.092 4.70196 Clear 0 694.503 42.337 5 25308225
2023-08-08 00:53:30.796000 5.88 4.49026 Clear 0 694.499 42.338 2 25308225
2023-08-08 00:53:30.895000 6.044 4.65325 Clear 0 694.104 42.388 5 25308225
2023-08-08 00:53:30.896000 5.876 4.48516 Clear 0 694.1 42.388 2 25308225
2023-08-08 00:53:30.995000 6.042 4.64957 Clear 0 693.705 42.438 5 25308225
2023-08-08 00:53:30.996000 5.862 4.47969 Clear 0 693.701 42.438 2 25308225
2023-08-08 00:53:30.996000 5.862 4.46957 Clear 0 693.701 42.438 2 25308225
2023-08-08 00:53:30.996000 5.872 4.46957 Clear 0 693.701 42.438 2 25308225
2023-08-08 00:53:30.996000 5.872 4.47969 Clear 0 693.701 42.438 2 25308225
2023-08-08 00:53:31.095000 6.058 4.66448 Clear 0 693.307 42.488 5 25308225
2023-08-08 00:53:31.096000 5.894 4.50088 Clear 0 693.303 42.488 2 25308225
2023-08-08 00:53:31.195000 6.099 4.7061 Clear 0 692.909 42.538 5 25308225
2023-08-08 00:53:31.196000 5.817 4.42381 Clear 0 692.905 42.539 2 25308225
2023-08-08 00:53:31.295000 6.069 4.67507 Clear 0 692.511 42.589 5 25308225
2023-08-08 00:53:31.296000 5.832 4.43844 Clear 0 692.507 42.589 2 25308225
2023-08-08 00:53:31.395000 6.065 4.6702 Clear 0 692.114 42.639 5 25308225
2023-08-08 00:53:31.396000 5.859 4.46357 Clear 0 692.11 42.639 2 25308225
2023-08-08 00:53:31.495000 6.062 4.66601 Clear 0 691.718 42.689 5 25308225
2023-08-08 00:53:31.595000 6.102 4.70493 Clear 0 691.322 42.74 5 25308225
2023-08-08 00:53:31.596000 5.839 4.44226 Clear 0 691.318 42.74 2 25308225
2023-08-08 00:53:31.695000 6.058 4.65972 Clear 0 690.926 42.79 5 25308225
2023-08-08 00:53:31.696000 5.949 4.5508 Clear 0 690.922 42.791 2 25308225
2023-08-08 00:53:31.795000 6.072 4.67267 Clear 0 690.531 42.841 5 25308225
2023-08-08 00:53:31.796000 5.894 4.49522 Clear 0 690.527 42.842 2 25308225
2023-08-08 00:53:31.895000 6.104 4.70356 Clear 0 690.137 42.892 5 25308225
2023-08-08 00:53:31.896000 5.942 4.5422 Clear 0 690.133 42.892 2 25308225
2023-08-08 00:53:31.995000 6.081 4.68102 Clear 0 689.742 42.942 5 25308225
2023-08-08 00:53:31.996000 5.855 4.45463 Clear 0 689.739 42.943 2 25308225
2023-08-08 00:53:32.095000 6.197 4.79587 Clear 0 689.349 42.993 5 25308225
2023-08-08 00:53:32.096000 5.935 4.53352 Clear 0 689.345 42.994 2 25308225
2023-08-08 00:53:32.195000 6.091 4.68926 Clear 0 688.956 43.044 5 25308225
2023-08-08 00:53:32.196000 5.912 4.51 Clear 0 688.952 43.045 2 25308225
2023-08-08 00:53:32.295000 6.108 4.70453 Clear 0 688.563 43.095 5 25308225
2023-08-08 00:53:32.296000 5.929 4.52558 Clear 0 688.559 43.095 2 25308225
2023-08-08 00:53:32.395000 6.074 4.66989 Clear 0 688.171 43.146 5 25308225
2023-08-08 00:53:32.396000 5.883 4.47847 Clear 0 688.167 43.146 2 25308225
2023-08-08 00:53:32.495000 6.077 4.67161 Clear 0 687.779 43.197 5 25308225
2023-08-08 00:53:32.595000 6.05 4.6444 Clear 0 687.388 43.248 5 25308225
2023-08-08 00:53:32.596000 5.846 4.4403 Clear 0 687.384 43.248 2 25308225
2023-08-08 00:53:32.695000 6.1 4.69368 Clear 0 686.998 43.299 5 25308225
2023-08-08 00:53:32.696000 5.909 4.50274 Clear 0 686.994 43.3 2 25308225
2023-08-08 00:53:32.795000 6.058 4.65085 Clear 0 686.607 43.35 5 25308225
2023-08-08 00:53:32.796000 5.921 4.51419 Clear 0 686.603 43.351 2 25308225
2023-08-08 00:53:32.895000 6.066 4.65759 Clear 0 686.218 43.401 5 25308225
2023-08-08 00:53:32.896000 5.882 4.47357 Clear 0 686.214 43.402 2 25308225
2023-08-08 00:53:32.995000 6.073 4.66391 Clear 0 685.828 43.453 5 25308225
2023-08-08 00:53:33.095000 6.032 4.62241 Clear 0 685.44 43.504 5 25308225
2023-08-08 00:53:33.195000 6.064 4.65289 Clear 0 685.052 43.555 5 25308225
2023-08-08 00:53:33.295000 6.027 4.61591 Clear 0 684.664 43.607 5 25308225
2023-08-08 00:53:33.395000 6.101 4.68887 Clear 0 684.277 43.658 5 25308225
2023-08-08 00:53:33.495000 6.073 4.66003 Clear 0 683.89 43.71 5 25308225
2023-08-08 00:53:33.595000 6.064 4.6499 Clear 0 683.504 43.761 5 25308225
2023-08-08 00:53:33.695000 6.094 4.67895 Clear 0 683.118 43.813 5 25308225
2023-08-08 00:53:33.795000 6.116 4.70013 Clear 0 682.733 43.865 5 25308225
2023-08-08 00:53:33.895000 6.102 4.68624 Clear 0 682.348 43.917 5 25308225
2023-08-08 00:53:33.995000 6.094 4.67658 Clear 0 681.964 43.969 5 25308225
2023-08-08 00:53:34.095000 6.099 4.68142 Clear 0 681.58 44.02 5 25308225
2023-08-08 00:53:34.195000 6.071 4.6518 Clear 0 681.197 44.072 5 25308225
2023-08-08 00:53:34.295000 6.064 4.64396 Clear 0 680.815 44.124 5 25308225
2023-08-08 00:53:34.395000 6.077 4.6558 Clear 0 680.432 44.176 5 25308225
2023-08-08 00:53:34.495000 6.052 4.63053 Clear 0 680.051 44.229 5 25308225
2023-08-08 00:53:34.595000 6.078 4.65608 Clear 0 679.67 44.281 5 25308225
2023-08-08 00:53:34.695000 6.063 4.64038 Clear 0 679.289 44.333 5 25308225
2023-08-08 00:53:34.795000 6.083 4.65873 Clear 0 678.909 44.385 5 25308225
2023-08-08 00:53:34.895000 6.063 4.63812 Clear 0 678.529 44.438 5 25308225
2023-08-08 00:53:34.995000 6.074 4.64859 Clear 0 678.15 44.49 5 25308225
2023-08-08 00:53:35.095000 6.059 4.63256 Clear 0 677.771 44.542 5 25308225
2023-08-08 00:53:35.195000 6.062 4.63446 Clear 0 677.393 44.595 5 25308225
2023-08-08 00:53:35.295000 6.092 4.66424 Clear 0 677.016 44.648 5 25308225
2023-08-08 00:53:35.395000 6.051 4.62234 Clear 0 676.639 44.7 5 25308225
2023-08-08 00:53:35.495000 6.112 4.68338 Clear 0 676.262 44.753 5 25308225
2023-08-08 00:53:35.595000 6.142 4.71199 Clear 0 675.886 44.806 5 25308225
2023-08-08 00:53:35.695000 6.104 4.67321 Clear 0 675.511 44.858 5 25308225
2023-08-08 00:53:35.795000 6.072 4.64018 Clear 0 675.136 44.911 5 25308225
2023-08-08 00:53:35.895000 6.052 4.61922 Clear 0 674.761 44.964 5 25308225
2023-08-08 00:53:35.995000 6.07 4.63647 Clear 0 674.387 45.017 5 25308225
2023-08-08 00:53:36.095000 6.188 4.75356 Clear 0 674.014 45.07 5 25308225
2023-08-08 00:53:36.195000 6.12 4.68514 Clear 0 673.641 45.123 5 25308225
2023-08-08 00:53:36.295000 6.093 4.65653 Clear 0 673.269 45.176 5 25308225
2023-08-08 00:53:36.395000 6.046 4.60887 Clear 0 672.897 45.23 5 25308225
2023-08-08 00:53:36.495000 6.167 4.72975 Clear 0 672.525 45.283 5 25308225
2023-08-08 00:53:36.595000 6.091 4.65273 Clear 0 672.155 45.336 5 25308225
2023-08-08 00:53:36.695000 6.149 4.70951 Clear 0 671.784 45.39 5 25308225
2023-08-08 00:53:36.795000 6.102 4.6622 Clear 0 671.415 45.443 5 25308225
2023-08-08 00:53:36.895000 6.082 4.64187 Clear 0 671.045 45.496 5 25308225
2023-08-08 00:53:36.995000 6.069 4.62836 Clear 0 670.677 45.55 5 25308225
2023-08-08 00:53:37.095000 6.111 4.66881 Clear 0 670.309 45.604 5 25308225
2023-08-08 00:53:37.195000 6.154 4.71137 Clear 0 669.941 45.657 5 25308225
2023-08-08 00:53:37.295000 6.115 4.67205 Clear 0 669.574 45.711 5 25308225
2023-08-08 00:53:37.395000 6.11 4.66638 Clear 0 669.207 45.765 5 25308225
2023-08-08 00:53:37.495000 6.044 4.59846 Clear 0 668.841 45.819 5 25308225
2023-08-08 00:53:37.595000 6.11 4.66348 Clear 0 668.476 45.872 5 25308225
2023-08-08 00:53:37.695000 6.135 4.68935 Clear 0 668.111 45.926 5 25308225
2023-08-08 00:53:37.795000 6.13 4.68318 Clear 0 667.746 45.98 5 25308225
2023-08-08 00:53:37.895000 6.172 4.72362 Clear 0 667.382 46.034 5 25308225
2023-08-08 00:53:37.995000 6.106 4.65655 Clear 0 667.019 46.089 5 25308225
2023-08-08 00:53:38.095000 6.141 4.69173 Clear 0 666.656 46.143 5 25308225
2023-08-08 00:53:38.195000 6.115 4.66514 Clear 0 666.294 46.197 5 25308225
2023-08-08 00:53:38.295000 6.098 4.64675 Clear 0 665.932 46.251 5 25308225
2023-08-08 00:53:38.395000 6.151 4.69909 Clear 0 665.571 46.306 5 25308225
2023-08-08 00:53:38.495000 6.174 4.72197 Clear 0 665.21 46.36 5 25308225
2023-08-08 00:53:38.595000 6.134 4.68142 Clear 0 664.85 46.414 5 25308225
2023-08-08 00:53:38.695000 6.173 4.71915 Clear 0 664.491 46.469 5 25308225
2023-08-08 00:53:38.795000 6.192 4.73659 Clear 0 664.132 46.523 5 25308225
2023-08-08 00:53:38.895000 6.14 4.68448 Clear 0 663.773 46.578 5 25308225
2023-08-08 00:53:38.995000 6.164 4.70816 Clear 0 663.415 46.633 5 25308225
2023-08-08 00:53:39.095000 6.119 4.6618 Clear 0 663.058 46.687 5 25308225
2023-08-08 00:53:39.195000 6.194 4.73595 Clear 0 662.701 46.742 5 25308225
2023-08-08 00:53:39.295000 6.156 4.69813 Clear 0 662.345 46.797 5 25308225
2023-08-08 00:53:39.395000 6.22 4.76139 Clear 0 661.989 46.852 5 25308225
2023-08-08 00:53:39.495000 6.147 4.68713 Clear 0 661.634 46.907 5 25308225
2023-08-08 00:53:39.595000 6.153 4.69286 Clear 0 661.279 46.962 5 25308225
2023-08-08 00:53:39.695000 6.202 4.74111 Clear 0 660.925 47.017 5 25308225
2023-08-08 00:53:39.795000 6.143 4.68096 Clear 0 660.572 47.072 5 25308225
2023-08-08 00:53:39.895000 6.201 4.73927 Clear 0 660.219 47.127 5 25308225
2023-08-08 00:53:39.995000 6.164 4.70099 Clear 0 659.866 47.183 5 25308225
2023-08-08 00:53:40.095000 6.215 4.75105 Clear 0 659.515 47.238 5 25308225
2023-08-08 00:53:40.195000 6.148 4.68305 Clear 0 659.163 47.293 5 25308225
2023-08-08 00:53:40.295000 6.261 4.79637 Clear 0 658.813 47.349 5 25308225
2023-08-08 00:53:40.395000 6.185 4.71887 Clear 0 658.462 47.404 5 25308225
2023-08-08 00:53:40.495000 6.109 4.64171 Clear 0 658.113 47.46 5 25308225
2023-08-08 00:53:40.595000 6.242 4.77458 Clear 0 657.764 47.515 5 25308225
2023-08-08 00:53:40.695000 5.956 4.4875 Clear 0 657.415 47.571 5 25308225
2023-08-08 00:53:40.795000 6.2 4.73095 Clear 0 657.067 47.627 5 25308225
2023-08-08 00:53:40.895000 6.236 4.76671 Clear 0 656.72 47.682 5 25308225
2023-08-08 00:53:40.995000 6.19 4.71978 Clear 0 656.373 47.738 5 25308225
2023-08-08 00:53:41.095000 6.157 4.68615 Clear 0 656.027 47.794 5 25308225
2023-08-08 00:53:41.195000 6.204 4.73278 Clear 0 655.681 47.85 5 25308225
2023-08-08 00:53:41.295000 6.204 4.73179 Clear 0 655.336 47.906 5 25308225
2023-08-08 00:53:41.395000 6.152 4.67857 Clear 0 654.992 47.962 5 25308225
2023-08-08 00:53:41.495000 6.184 4.71129 Clear 0 654.648 48.018 5 25308225
2023-08-08 00:53:41.595000 6.209 4.73449 Clear 0 654.304 48.074 5 25308225
2023-08-08 00:53:41.695000 6.195 4.71987 Clear 0 653.962 48.13 5 25308225
2023-08-08 00:53:41.795000 6.257 4.7821 Clear 0 653.619 48.187 5 25308225
2023-08-08 00:53:41.895000 6.24 4.76431 Clear 0 653.278 48.243 5 25308225
2023-08-08 00:53:41.995000 6.249 4.77215 Clear 0 652.937 48.299 5 25308225
2023-08-08 00:53:42.095000 6.238 4.76086 Clear 0 652.596 48.356 5 25308225
2023-08-08 00:53:42.195000 6.257 4.77909 Clear 0 652.256 48.412 5 25308225
2023-08-08 00:53:42.295000 6.233 4.7538 Clear 0 651.917 48.469 5 25308225
2023-08-08 00:53:42.395000 6.267 4.78751 Clear 0 651.578 48.526 5 25308225
2023-08-08 00:53:42.495000 6.256 4.77616 Clear 0 651.24 48.582 5 25308225
2023-08-08 00:53:42.595000 6.276 4.79496 Clear 0 650.902 48.639 5 25308225
2023-08-08 00:53:42.695000 6.241 4.76004 Clear 0 650.565 48.696 5 25308225
2023-08-08 00:53:42.795000 6.242 4.75983 Clear 0 650.229 48.753 5 25308225
2023-08-08 00:53:42.895000 6.221 4.73843 Clear 0 649.893 48.809 5 25308225
2023-08-08 00:53:42.995000 6.283 4.80044 Clear 0 649.557 48.866 5 25308225
2023-08-08 00:53:43.095000 6.254 4.76978 Clear 0 649.223 48.923 5 25308225
2023-08-08 00:53:43.195000 6.297 4.81248 Clear 0 648.888 48.981 5 25308225
2023-08-08 00:53:43.295000 6.256 4.77126 Clear 0 648.555 49.038 5 25308225
2023-08-08 00:53:43.395000 6.31 4.82377 Clear 0 648.222 49.095 5 25308225
2023-08-08 00:53:43.495000 6.304 4.81841 Clear 0 647.89 49.152 5 25308225
2023-08-08 00:53:43.595000 6.287 4.80013 Clear 0 647.558 49.209 5 25308225
2023-08-08 00:53:55.198000 6.366 4.82702 Clear 0 613.297 56.235 1 25308225
2023-08-08 00:53:55.298000 6.339 4.80012 Clear 0 613.04 56.299 1 25308225
2023-08-08 00:53:55.398000 6.413 4.87412 Clear 0 612.785 56.362 1 25308225
2023-08-08 00:53:55.498000 6.418 4.87844 Clear 0 612.529 56.426 1 25308225
2023-08-08 00:53:55.598000 6.425 4.88469 Clear 0 612.275 56.49 1 25308225
2023-08-08 00:53:55.698000 6.424 4.88358 Clear 0 612.021 56.554 1 25308225
2023-08-08 00:53:55.798000 6.398 4.85782 Clear 0 611.768 56.618 1 25308225
2023-08-08 00:53:55.898000 6.451 4.90956 Clear 0 611.515 56.682 1 25308225
2023-08-08 00:53:55.998000 6.42 4.8794 Clear 0 611.263 56.746 1 25308225
2023-08-08 00:53:56.098000 6.448 4.9073 Clear 0 611.012 56.81 1 25308225
2023-08-08 00:53:56.198000 6.443 4.90232 Clear 0 610.762 56.874 1 25308225
2023-08-08 00:53:56.298000 6.367 4.82489 Clear 0 610.512 56.939 1 25308225
2023-08-08 00:53:56.398000 6.408 4.86604 Clear 0 610.263 57.003 1 25308225
2023-08-08 00:53:56.498000 6.448 4.90554 Clear 0 610.015 57.067 1 25308225
2023-08-08 00:53:56.598000 6.398 4.85644 Clear 0 609.767 57.131 1 25308225
2023-08-08 00:53:56.698000 6.406 4.86266 Clear 0 609.52 57.196 1 25308225
2023-08-08 00:53:56.798000 6.415 4.8721 Clear 0 609.274 57.26 1 25308225
2023-08-08 00:53:56.898000 6.428 4.88508 Clear 0 609.029 57.325 1 25308225
2023-08-08 00:53:56.998000 6.454 4.9112 Clear 0 608.784 57.389 1 25308225
2023-08-08 00:53:57.098000 6.448 4.90465 Clear 0 608.54 57.454 1 25308225
2023-08-08 00:53:57.198000 6.386 4.84162 Clear 0 608.297 57.519 1 25308225
2023-08-08 00:53:57.298000 6.428 4.88354 Clear 0 608.054 57.583 1 25308225
2023-08-08 00:53:57.398000 6.44 4.8959 Clear 0 607.812 57.648 1 25308225
2023-08-08 00:53:57.498000 6.424 4.87975 Clear 0 607.571 57.713 1 25308225
2023-08-08 00:53:57.598000 6.414 4.86988 Clear 0 607.331 57.778 1 25308225
2023-08-08 00:53:57.698000 6.415 4.87101 Clear 0 607.091 57.843 1 25308225
2023-08-08 00:53:57.798000 6.448 4.90256 Clear 0 606.852 57.908 1 25308225
2023-08-08 00:53:57.898000 6.459 4.91366 Clear 0 606.613 57.973 1 25308225
2023-08-08 00:53:57.998000 6.479 4.93367 Clear 0 606.376 58.038 1 25308225
2023-08-08 00:53:58.098000 6.445 4.89962 Clear 0 606.139 58.103 1 25308225
2023-08-08 00:53:58.198000 6.499 4.95365 Clear 0 605.903 58.168 1 25308225
2023-08-08 00:53:58.298000 6.48 4.93499 Clear 0 605.667 58.233 1 25308225
2023-08-08 00:53:58.398000 6.465 4.9188 Clear 0 605.433 58.299 1 25308225
2023-08-08 00:53:58.498000 6.459 4.91276 Clear 0 605.199 58.364 1 25308225
2023-08-08 00:53:58.598000 6.452 4.90598 Clear 0 604.965 58.429 1 25308225
2023-08-08 00:53:58.698000 6.476 4.93005 Clear 0 604.733 58.495 1 25308225
2023-08-08 00:53:58.798000 6.445 4.89936 Clear 0 604.501 58.56 1 25308225
2023-08-08 00:53:58.898000 6.472 4.9257 Clear 0 604.27 58.626 1 25308225
2023-08-08 00:53:58.998000 6.477 4.93069 Clear 0 604.039 58.691 1 25308225
2023-08-08 00:53:59.098000 6.519 4.97184 Clear 0 603.81 58.757 1 25308225
2023-08-08 00:53:59.198000 6.495 4.94778 Clear 0 603.581 58.823 1 25308225
2023-08-08 00:53:59.297000 6.478 4.93104 Clear 0 603.355 58.888 1 25308225
2023-08-08 00:53:59.397000 6.553 5.00585 Clear 0 603.127 58.953 1 25308225
2023-08-08 00:53:59.497000 6.495 4.94805 Clear 0 602.901 59.019 1 25308225
2023-08-08 00:53:59.597000 6.511 4.96357 Clear 0 602.675 59.085 1 25308225
2023-08-08 00:53:59.697000 6.498 4.95108 Clear 0 602.449 59.151 1 25308225
2023-08-08 00:53:59.797000 6.492 4.94493 Clear 0 602.225 59.217 1 25308225
2023-08-08 00:53:59.897000 6.486 4.93911 Clear 0 602.001 59.283 1 25308225
2023-08-08 00:53:59.997000 6.442 4.89411 Clear 0 601.778 59.349 1 25308225
2023-08-08 00:54:00.097000 6.475 4.92706 Clear 0 601.556 59.415 1 25308225
2023-08-08 00:54:00.197000 6.47 4.92162 Clear 0 601.334 59.481 1 25308225
2023-08-08 00:54:00.297000 6.564 5.01577 Clear 0 601.113 59.547 1 25308225
2023-08-08 00:54:00.397000 6.503 4.95479 Clear 0 600.893 59.614 1 25308225
2023-08-08 00:54:00.497000 6.497 4.94862 Clear 0 600.673 59.68 1 25308225
2023-08-08 00:54:00.597000 6.474 4.92574 Clear 0 600.455 59.746 1 25308225
2023-08-08 00:54:00.697000 6.5 4.952 Clear 0 600.237 59.813 1 25308225
2023-08-08 00:54:00.797000 6.488 4.93988 Clear 0 600.02 59.879 1 25308225
2023-08-08 00:54:00.897000 6.523 4.97448 Clear 0 599.803 59.946 1 25308225
2023-08-08 00:54:00.997000 6.497 4.94849 Clear 0 599.587 60.012 1 25308225
2023-08-08 00:54:01.097000 6.575 5.02708 Clear 0 599.373 60.079 1 25308225
2023-08-08 00:54:01.197000 6.506 4.95764 Clear 0 599.158 60.145 1 25308225
2023-08-08 00:54:01.297000 6.527 4.97894 Clear 0 598.945 60.212 1 25308225
2023-08-08 00:54:01.397000 6.54 4.9921 Clear 0 598.732 60.279 1 25308225
2023-08-08 00:54:01.497000 6.545 4.99738 Clear 0 598.52 60.345 1 25308225
2024-08-05 18:33:57.299000 7.285 6.43268 Clear 0 630.718 97.254 3 29151776
2024-08-05 18:33:57.399000 7.261 6.40743 Clear 0 630.4 97.195 3 29151776
2024-08-05 18:33:57.499000 7.15 6.2942 Clear 0 630.083 97.135 3 29151776
2024-08-05 18:33:57.599000 7.159 6.29997 Clear 0 629.766 97.075 3 29151776
2024-08-05 18:33:57.699000 7.084 6.22329 Clear 0 629.449 97.015 3 29151776
2024-08-05 18:33:57.799000 7.128 6.26403 Clear 0 629.134 96.955 3 29151776
2024-08-05 18:33:57.899000 7.225 6.35937 Clear 0 628.819 96.895 3 29151776
2024-08-05 18:33:57.999000 7.248 6.37998 Clear 0 628.504 96.835 3 29151776
2024-08-05 18:33:58.099000 7.164 6.29331 Clear 0 628.19 96.774 3 29151776
2024-08-05 18:33:58.199000 7.172 6.2992 Clear 0 627.877 96.714 3 29151776
2024-08-05 18:33:58.299000 7.171 6.29612 Clear 0 627.565 96.654 3 29151776
2024-08-05 18:33:58.399000 7.03 6.15157 Clear 0 627.253 96.594 3 29151776
2024-08-05 18:33:58.499000 7.054 6.17415 Clear 0 626.942 96.533 3 29151776
2024-08-05 18:33:58.599000 7.118 6.23479 Clear 0 626.631 96.473 3 29151776
2024-08-05 18:33:58.699000 7.06 6.17535 Clear 0 626.321 96.412 3 29151776
2024-08-05 18:33:58.799000 7.09 6.20331 Clear 0 626.011 96.352 3 29151776
2024-08-05 18:33:58.899000 7.037 6.14732 Clear 0 625.703 96.291 3 29151776
2024-08-05 18:33:58.999000 7.052 6.1604 Clear 0 625.395 96.23 3 29151776
2024-08-05 18:33:59.099000 7.114 6.21965 Clear 0 625.087 96.17 3 29151776
2024-08-05 18:33:59.199000 6.98 6.08265 Clear 0 624.78 96.109 3 29151776
2024-08-05 18:33:59.299000 7.115 6.21602 Clear 0 624.474 96.048 3 29151776
2024-08-05 18:33:59.399000 7.091 6.19017 Clear 0 624.168 95.987 3 29151776
2024-08-05 18:33:59.499000 7.092 6.18814 Clear 0 623.863 95.926 3 29151776
2024-08-05 18:33:59.599000 7.015 6.10878 Clear 0 623.559 95.865 3 29151776
2024-08-05 18:33:59.699000 7.07 6.16181 Clear 0 623.255 95.804 3 29151776
2024-08-05 18:33:59.799000 7.143 6.23146 Clear 0 622.952 95.743 3 29151776
2024-08-05 18:33:59.899000 7.009 6.09545 Clear 0 622.65 95.682 3 29151776
2024-08-05 18:33:59.999000 6.967 6.05202 Clear 0 622.348 95.62 3 29151776
2024-08-05 18:34:00.099000 6.925 6.00657 Clear 0 622.047 95.559 3 29151776
2024-08-05 18:34:00.199000 7.019 6.0986 Clear 0 621.747 95.498 3 29151776
2024-08-05 18:34:00.299000 6.951 6.02886 Clear 0 621.447 95.436 3 29151776
2024-08-05 18:34:00.399000 7.02 6.09503 Clear 0 621.148 95.375 3 29151776
2024-08-05 18:34:00.498000 7.161 6.23376 Clear 0 620.852 95.314 3 29151776
2024-08-05 18:34:00.598000 7.13 6.20055 Clear 0 620.554 95.252 3 29151776
2024-08-05 18:34:00.698000 7.003 6.07099 Clear 0 620.257 95.191 3 29151776
2024-08-05 18:34:00.798000 6.936 6.00207 Clear 0 619.96 95.129 3 29151776
2024-08-05 18:34:00.898000 6.859 5.92301 Clear 0 619.664 95.067 3 29151776
2024-08-05 18:34:00.999000 6.89 5.95143 Clear 0 619.366 95.005 3 29151776
2024-08-05 18:34:01.099000 6.958 6.01721 Clear 0 619.072 94.943 3 29151776
2024-08-05 18:34:01.199000 6.979 6.03588 Clear 0 618.778 94.881 3 29151776
2024-08-05 18:34:01.299000 6.971 6.02481 Clear 0 618.484 94.819 3 29151776
2024-08-05 18:34:01.399000 6.993 6.04458 Clear 0 618.192 94.757 3 29151776
2024-08-05 18:34:01.498000 6.981 6.03126 Clear 0 617.903 94.695 3 29151776
2024-08-05 18:34:01.598000 6.969 6.01662 Clear 0 617.611 94.633 3 29151776
2024-08-05 18:34:01.698000 7.008 6.05309 Clear 0 617.321 94.571 3 29151776
2024-08-05 18:34:01.798000 7.069 6.11164 Clear 0 617.03 94.509 3 29151776
2024-08-05 18:34:01.898000 7.036 6.07694 Clear 0 616.741 94.446 3 29151776
2024-08-05 18:34:01.998000 7.06 6.09769 Clear 0 616.452 94.384 3 29151776
2024-08-05 18:34:02.098000 7.063 6.09922 Clear 0 616.164 94.322 3 29151776
2024-08-05 18:34:02.198000 7.076 6.10961 Clear 0 615.877 94.259 3 29151776
2024-08-05 18:34:02.298000 7.052 6.08367 Clear 0 615.59 94.197 3 29151776
2024-08-05 18:34:02.398000 7.042 6.07091 Clear 0 615.304 94.134 3 29151776
2024-08-05 18:34:02.498000 7.023 6.05023 Clear 0 615.019 94.071 3 29151776
2024-08-05 18:34:02.598000 7.065 6.08958 Clear 0 614.734 94.009 3 29151776
2024-08-05 18:34:02.698000 7.069 6.09102 Clear 0 614.45 93.946 3 29151776
2024-08-05 18:34:02.798000 7.017 6.03699 Clear 0 614.167 93.883 3 29151776
2024-08-05 18:34:02.898000 7.061 6.07922 Clear 0 613.884 93.82 3 29151776
2024-08-05 18:34:02.998000 7.04 6.05632 Clear 0 613.602 93.757 3 29151776
2024-08-05 18:34:03.098000 7.011 6.0243 Clear 0 613.321 93.694 3 29151776
2024-08-05 18:34:03.198000 7.004 6.01495 Clear 0 613.04 93.631 3 29151776
2024-08-05 18:34:03.298000 7.079 6.08755 Clear 0 612.76 93.568 3 29151776
2024-08-05 18:34:03.398000 7.108 6.11457 Clear 0 612.48 93.505 3 29151776
2024-08-05 18:34:03.498000 7.125 6.12924 Clear 0 612.202 93.442 3 29151776
2024-08-05 18:34:03.598000 7.101 6.10321 Clear 0 611.924 93.378 3 29151776
2024-08-05 18:34:03.698000 7.012 6.01216 Clear 0 611.646 93.315 3 29151776
2024-08-05 18:34:03.798000 7.097 6.09391 Clear 0 611.37 93.252 3 29151776
2024-08-05 18:34:03.898000 7.095 6.08974 Clear 0 611.094 93.188 3 29151776
2024-08-05 18:34:03.998000 7.108 6.101 Clear 0 610.819 93.125 3 29151776
2024-08-05 18:34:04.098000 7.097 6.08798 Clear 0 610.544 93.061 3 29151776
2024-08-05 18:34:04.198000 7.043 6.03161 Clear 0 610.27 92.998 3 29151776
2024-08-05 18:34:04.298000 7.031 6.01654 Clear 0 609.997 92.934 3 29151776
2024-08-05 18:34:04.398000 7.115 6.09858 Clear 0 609.724 92.87 3 29151776
2024-08-05 18:34:04.498000 7.143 6.12537 Clear 0 609.452 92.807 3 29151776
2024-08-05 18:34:04.598000 7.165 6.14535 Clear 0 609.181 92.743 3 29151776
2024-08-05 18:34:04.698000 7.093 6.06986 Clear 0 608.911 92.679 3 29151776
