# satellite: 51722 STARLINK-3535 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 7545
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2024-11-23 15:00:03.196000 7.017 5.8989 Clear 0 570.77 94.929 7 30202566
2024-11-23 15:00:03.296000 7.036 5.91565 Clear 0 570.551 94.863 7 30202566
2024-11-23 15:00:03.596000 7.053 5.92656 Clear 0 569.9 94.666 7 30202566
2024-11-23 15:00:03.696000 7.351 6.22334 Clear 0 569.685 94.6 7 30202566
2024-11-23 15:00:03.796000 6.992 5.86105 Clear 0 569.47 94.534 7 30202566
2024-11-23 15:00:03.896000 6.915 5.78193 Clear 0 569.256 94.468 7 30202566
2024-11-23 15:00:03.996000 7.085 5.95035 Clear 0 569.043 94.402 7 30202566
2024-11-23 15:00:04.096000 7.152 6.01544 Clear 0 568.831 94.336 7 30202566
2024-11-23 15:00:04.196000 6.743 5.60438 Clear 0 568.619 94.27 7 30202566
2024-11-23 15:00:04.296000 6.984 5.84341 Clear 0 568.409 94.204 7 30202566
2024-11-23 15:00:04.396000 6.862 5.71843 Clear 0 568.199 94.138 7 30202566
2024-11-23 15:00:04.496000 7.059 5.91297 Clear 0 567.989 94.072 7 30202566
2024-11-23 15:00:04.596000 7.132 5.98403 Clear 0 567.781 94.005 7 30202566
2024-11-23 15:00:04.696000 7.221 6.07047 Clear 0 567.573 93.939 7 30202566
2024-11-23 15:00:04.796000 7.38 6.22799 Clear 0 567.367 93.873 7 30202566
2024-11-23 15:00:04.896000 7.237 6.08326 Clear 0 567.161 93.806 7 30202566
2024-11-23 15:00:04.996000 6.975 5.81863 Clear 0 566.955 93.74 7 30202566
2024-11-23 15:00:05.096000 6.868 5.70915 Clear 0 566.751 93.674 7 30202566
2024-11-23 15:00:05.196000 7.348 6.18735 Clear 0 566.547 93.607 7 30202566
2024-11-23 15:00:05.296000 7.418 6.25539 Clear 0 566.345 93.54 7 30202566
2024-11-23 15:00:05.396000 7.183 6.01771 Clear 0 566.142 93.474 7 30202566
2024-11-23 15:00:05.496000 7.068 5.90062 Clear 0 565.941 93.407 7 30202566
2024-11-23 15:00:05.596000 7.043 5.8742 Clear 0 565.741 93.34 7 30202566
2024-11-23 15:00:05.696000 7.292 6.12047 Clear 0 565.541 93.274 7 30202566
2024-11-23 15:00:05.796000 6.99 5.81666 Clear 0 565.342 93.207 7 30202566
2024-11-23 15:00:13.197000 7.84 6.52101 Clear 0 552.892 88.148 5 30202566
2024-11-23 15:00:13.297000 8.02 6.69863 Clear 0 552.756 88.078 5 30202566
2024-11-23 15:00:13.397000 7.618 6.29619 Clear 0 552.62 88.008 5 30202566
2024-11-23 15:00:13.497000 7.878 6.55384 Clear 0 552.484 87.939 5 30202566
2024-11-23 15:00:13.597000 7.948 6.62205 Clear 0 552.35 87.869 5 30202566
2024-11-23 15:00:13.697000 7.681 6.35265 Clear 0 552.217 87.799 5 30202566
2024-11-23 15:00:13.797000 7.723 6.39339 Clear 0 552.084 87.729 5 30202566
2024-11-23 15:00:13.897000 7.976 6.64452 Clear 0 551.952 87.659 5 30202566
2024-11-23 15:00:13.997000 7.836 6.50285 Clear 0 551.822 87.589 5 30202566
2024-11-23 15:00:14.097000 7.826 6.49133 Clear 0 551.692 87.519 5 30202566
2024-11-23 15:00:14.197000 8.019 6.68201 Clear 0 551.562 87.449 5 30202566
2024-11-23 15:00:14.297000 7.818 6.47911 Clear 0 551.434 87.379 5 30202566
2024-11-23 15:00:14.397000 7.83 6.48967 Clear 0 551.307 87.309 5 30202566
2024-11-23 15:00:14.497000 8.114 6.77169 Clear 0 551.18 87.239 5 30202566
2024-11-23 15:00:14.597000 7.847 6.50315 Clear 0 551.055 87.169 5 30202566
2024-11-23 15:00:14.697000 7.757 6.41128 Clear 0 550.93 87.099 5 30202566
2024-11-23 15:00:14.797000 7.867 6.52027 Clear 0 550.806 87.028 5 30202566
2024-11-23 15:00:14.897000 7.876 6.52676 Clear 0 550.683 86.958 5 30202566
2024-11-23 15:00:14.997000 8.05 6.69892 Clear 0 550.56 86.888 5 30202566
2024-11-23 15:00:15.097000 8.138 6.78484 Clear 0 550.439 86.818 5 30202566
2024-11-23 15:00:15.197000 8.109 6.75453 Clear 0 550.318 86.747 5 30202566
2024-11-23 15:00:15.297000 7.99 6.63438 Clear 0 550.199 86.677 5 30202566
2024-11-23 15:00:15.397000 8.058 6.7 Clear 0 550.08 86.606 5 30202566
2024-11-23 15:00:15.497000 8.032 6.67264 Clear 0 549.962 86.536 5 30202566
2024-11-23 15:00:15.597000 7.767 6.4055 Clear 0 549.845 86.466 5 30202566
2024-11-23 15:00:15.697000 7.919 6.55636 Clear 0 549.729 86.395 5 30202566
2024-11-23 15:00:15.797000 7.832 6.4669 Clear 0 549.614 86.325 5 30202566
2024-11-23 15:00:15.897000 7.894 6.52811 Clear 0 549.499 86.254 5 30202566
2024-11-23 15:00:15.997000 7.794 6.42572 Clear 0 549.386 86.184 5 30202566
2024-11-23 15:00:16.097000 7.782 6.41194 Clear 0 549.273 86.113 5 30202566
2024-11-23 15:00:16.197000 7.741 6.36972 Clear 0 549.161 86.042 5 30202566
2024-11-23 15:00:16.297000 7.888 6.51486 Clear 0 549.05 85.972 5 30202566
2024-11-23 15:00:16.397000 7.803 6.42829 Clear 0 548.94 85.901 5 30202566
2024-11-23 15:00:16.497000 8.132 6.75551 Clear 0 548.831 85.831 5 30202566
2024-11-23 15:00:16.597000 7.852 6.47389 Clear 0 548.722 85.76 5 30202566
2024-11-23 15:00:16.697000 8.225 6.84466 Clear 0 548.615 85.689 5 30202566
2024-11-23 15:00:16.797000 8.207 6.8264 Clear 0 548.508 85.618 5 30202566
2024-11-23 15:00:16.897000 7.7 6.31647 Clear 0 548.402 85.548 5 30202566
2024-11-23 15:00:16.997000 7.853 6.46836 Clear 0 548.298 85.477 5 30202566
2024-11-23 15:00:17.097000 7.812 6.4256 Clear 0 548.194 85.406 5 30202566
2024-11-23 15:00:17.197000 7.833 6.44461 Clear 0 548.091 85.335 5 30202566
2024-11-23 15:00:17.397000 7.889 6.4977 Clear 0 547.887 85.193 5 30202566
2024-11-23 15:00:17.497000 7.868 6.47477 Clear 0 547.786 85.122 5 30202566
2024-11-23 15:00:17.597000 8.215 6.81995 Clear 0 547.687 85.051 5 30202566
2024-11-23 15:00:17.697000 7.683 6.28725 Clear 0 547.588 84.98 5 30202566
2024-11-23 15:00:17.797000 7.652 6.25415 Clear 0 547.49 84.909 5 30202566
2024-11-23 15:00:17.897000 7.894 6.49466 Clear 0 547.393 84.838 5 30202566
2024-11-23 15:00:17.997000 7.71 6.30922 Clear 0 547.297 84.767 5 30202566
2024-11-23 15:00:18.097000 8.114 6.71128 Clear 0 547.202 84.696 5 30202566
2024-11-23 15:00:18.197000 7.958 6.55441 Clear 0 547.108 84.625 5 30202566
2024-11-23 15:00:18.297000 7.565 6.15928 Clear 0 547.014 84.554 5 30202566
2024-11-23 15:00:18.397000 7.784 6.3767 Clear 0 546.922 84.483 5 30202566
2024-11-23 15:00:18.597000 7.767 6.35632 Clear 0 546.739 84.341 5 30202566
2024-11-23 15:00:18.697000 7.856 6.44432 Clear 0 546.649 84.269 5 30202566
2024-11-23 15:00:18.797000 8.273 6.8594 Clear 0 546.56 84.198 5 30202566
2024-11-23 15:00:18.897000 8.057 6.64199 Clear 0 546.472 84.127 5 30202566
2024-11-23 15:00:18.997000 7.88 6.46331 Clear 0 546.385 84.056 5 30202566
2024-11-23 15:00:19.097000 8.013 6.59467 Clear 0 546.298 83.985 5 30202566
2024-11-23 15:00:19.197000 8.257 6.83688 Clear 0 546.213 83.913 5 30202566
2024-11-23 15:00:19.297000 7.69 6.26755 Clear 0 546.128 83.842 5 30202566
2024-11-23 15:00:19.397000 8.038 6.61537 Clear 0 546.045 83.771 5 30202566
2024-11-23 15:00:19.497000 7.977 6.55227 Clear 0 545.962 83.699 5 30202566
2024-11-23 15:00:19.597000 7.947 6.52131 Clear 0 545.88 83.628 5 30202566
2024-11-23 15:00:19.697000 7.805 6.37718 Clear 0 545.799 83.556 5 30202566
2024-11-23 15:00:19.797000 8.047 6.61844 Clear 0 545.718 83.485 5 30202566
2024-11-23 15:00:19.897000 7.735 6.30441 Clear 0 545.639 83.414 5 30202566
2024-11-23 15:00:19.997000 8.025 6.59323 Clear 0 545.561 83.342 5 30202566
2024-11-23 15:00:20.197000 7.926 6.49133 Clear 0 545.407 83.199 5 30202566
2024-11-23 15:00:20.297000 7.83 6.39306 Clear 0 545.331 83.128 5 30202566
2024-11-23 15:00:20.397000 7.852 6.41365 Clear 0 545.256 83.056 5 30202566
2024-11-23 15:00:20.497000 7.631 6.19088 Clear 0 545.182 82.985 5 30202566
2024-11-23 15:00:20.597000 7.712 6.27089 Clear 0 545.109 82.913 5 30202566
2024-11-23 15:00:20.697000 8.03 6.58718 Clear 0 545.037 82.842 5 30202566
2024-11-23 15:00:20.797000 7.952 6.50814 Clear 0 544.965 82.77 5 30202566
2024-11-23 15:00:20.897000 7.684 6.23776 Clear 0 544.895 82.698 5 30202566
2024-11-23 15:00:20.997000 7.79 6.34298 Clear 0 544.826 82.627 5 30202566
2024-11-23 15:00:21.097000 7.924 6.47535 Clear 0 544.757 82.555 5 30202566
2024-11-23 15:00:21.197000 7.524 6.0739 Clear 0 544.689 82.483 5 30202566
2024-11-23 15:00:21.297000 7.496 6.04419 Clear 0 544.622 82.412 5 30202566
2024-11-23 15:00:21.397000 8.027 6.57365 Clear 0 544.556 82.34 5 30202566
2024-11-23 15:00:21.497000 7.815 6.35947 Clear 0 544.491 82.268 5 30202566
2024-11-23 15:00:21.597000 7.519 6.06284 Clear 0 544.427 82.197 5 30202566
2024-11-23 15:00:21.697000 7.61 6.15257 Clear 0 544.364 82.125 5 30202566
2024-11-23 15:00:21.797000 7.194 5.73493 Clear 0 544.302 82.053 5 30202566
2024-11-23 15:00:21.897000 7.64 6.17996 Clear 0 544.24 81.982 5 30202566
2024-11-23 15:00:21.997000 7.577 6.11544 Clear 0 544.18 81.91 5 30202566
2024-11-23 15:00:22.097000 7.14 5.67654 Clear 0 544.12 81.838 5 30202566
2024-11-23 15:00:22.197000 7.13 5.66518 Clear 0 544.061 81.766 5 30202566
2024-11-23 15:00:22.297000 7.056 5.58968 Clear 0 544.003 81.694 5 30202566
2024-11-23 15:00:22.397000 7.088 5.62086 Clear 0 543.946 81.623 5 30202566
2024-11-23 15:00:22.497000 7.055 5.58612 Clear 0 543.89 81.551 5 30202566
2024-11-23 15:00:22.597000 7.513 6.04337 Clear 0 543.835 81.479 5 30202566
2024-11-23 15:00:22.697000 7.29 5.81896 Clear 0 543.781 81.407 5 30202566
2024-11-23 15:00:22.797000 7.261 5.78754 Clear 0 543.727 81.335 5 30202566
2024-11-23 15:00:22.897000 7.203 5.72944 Clear 0 543.675 81.263 5 30202566
2024-11-23 15:00:22.997000 7.588 6.11167 Clear 0 543.623 81.192 5 30202566
2024-11-23 15:00:23.097000 7.158 5.68131 Clear 0 543.572 81.12 5 30202566
2024-11-23 15:00:23.197000 7.252 5.77414 Clear 0 543.522 81.048 5 30202566
2024-11-23 15:00:23.297000 7.27 5.78965 Clear 0 543.474 80.976 5 30202566
2024-11-23 15:00:23.397000 7.145 5.66371 Clear 0 543.426 80.904 5 30202566
2024-11-23 15:00:23.497000 7.863 6.38083 Clear 0 543.378 80.832 5 30202566
2024-11-23 15:00:23.597000 7.667 6.1825 Clear 0 543.332 80.76 5 30202566
2024-11-23 15:00:23.697000 7.71 6.22466 Clear 0 543.287 80.688 5 30202566
2024-11-23 15:00:23.797000 7.866 6.3804 Clear 0 543.242 80.616 5 30202566
2024-11-23 15:00:23.897000 7.982 6.49351 Clear 0 543.199 80.544 5 30202566
2024-11-23 15:00:23.997000 8.041 6.55202 Clear 0 543.156 80.472 5 30202566
2024-11-23 15:00:24.097000 7.985 6.49476 Clear 0 543.115 80.4 5 30202566
2024-11-23 15:00:24.197000 7.781 6.28879 Clear 0 543.074 80.328 5 30202566
2024-11-23 15:00:24.397000 7.892 6.3975 Clear 0 542.995 80.184 5 30202566
2024-11-23 15:00:24.497000 8.045 6.54883 Clear 0 542.957 80.112 5 30202566
2024-11-23 15:00:24.597000 7.966 6.46943 Clear 0 542.919 80.04 5 30202566
2024-11-23 15:00:24.697000 8.075 6.57656 Clear 0 542.883 79.968 5 30202566
2024-11-23 15:00:24.797000 8.143 6.64292 Clear 0 542.848 79.896 5 30202566
2024-11-23 15:00:24.897000 8.225 6.72399 Clear 0 542.813 79.824 5 30202566
2024-11-23 15:00:24.997000 8.37 6.86831 Clear 0 542.78 79.752 5 30202566
2024-11-23 15:00:25.097000 8.051 6.54821 Clear 0 542.747 79.68 5 30202566
2024-11-23 15:00:25.197000 7.874 6.36869 Clear 0 542.715 79.608 5 30202566
2024-11-23 15:00:25.297000 8.196 6.68972 Clear 0 542.684 79.536 5 30202566
2024-11-23 15:00:25.397000 7.948 6.44121 Clear 0 542.654 79.464 5 30202566
2024-11-23 15:00:25.497000 8.329 6.82143 Clear 0 542.625 79.392 5 30202566
2024-11-23 15:00:25.597000 8.093 6.58344 Clear 0 542.597 79.32 5 30202566
2024-11-23 15:00:25.697000 7.979 6.46803 Clear 0 542.569 79.248 5 30202566
2024-11-23 15:00:25.797000 8.189 6.67734 Clear 0 542.543 79.175 5 30202566
2024-11-23 15:00:25.897000 7.82 6.30729 Clear 0 542.518 79.103 5 30202566
2024-11-23 15:00:25.997000 8.252 6.73669 Clear 0 542.493 79.031 5 30202566
2024-11-23 15:00:26.097000 8.004 6.48765 Clear 0 542.469 78.959 5 30202566
2024-11-23 15:00:26.197000 8.025 6.50786 Clear 0 542.446 78.887 5 30202566
2024-11-23 15:00:26.297000 8.123 6.60514 Clear 0 542.425 78.815 5 30202566
2024-11-23 15:00:26.397000 8.093 6.574 Clear 0 542.404 78.743 5 30202566
2024-11-23 15:00:26.497000 8.387 6.86596 Clear 0 542.384 78.671 5 30202566
2025-03-04 02:40:20.501000 6.262 5.00269 Clear 0 763.586 30.304 7 31156249
2025-03-04 02:40:20.601000 6.28 5.01973 Clear 0 763.161 30.34 7 31156249
2025-03-04 02:40:20.701000 6.166 4.90473 Clear 0 762.736 30.376 7 31156249
2025-03-04 02:40:20.801000 6.296 5.03417 Clear 0 762.312 30.412 7 31156249
2025-03-04 02:40:20.901000 6.206 4.94288 Clear 0 761.888 30.449 7 31156249
2025-03-04 02:40:21.001000 6.256 4.99149 Clear 0 761.465 30.485 7 31156249
2025-03-04 02:40:21.101000 6.314 5.04853 Clear 0 761.042 30.522 7 31156249
2025-03-04 02:40:21.201000 6.196 4.92988 Clear 0 760.619 30.559 7 31156249
2025-03-04 02:40:21.301000 6.132 4.86452 Clear 0 760.197 30.595 7 31156249
2025-03-04 02:40:21.401000 6.105 4.83732 Clear 0 759.775 30.632 7 31156249
2025-03-04 02:40:21.501000 6.124 4.8551 Clear 0 759.353 30.669 7 31156249
2025-03-04 02:40:21.601000 6.285 5.01533 Clear 0 758.932 30.706 7 31156249
2025-03-04 02:40:21.701000 6.21 4.93861 Clear 0 758.512 30.743 7 31156249
2025-03-04 02:40:21.801000 6.246 4.97431 Clear 0 758.091 30.779 7 31156249
2025-03-04 02:40:21.901000 6.232 4.95924 Clear 0 757.672 30.816 7 31156249
2025-03-04 02:40:22.001000 6.177 4.90331 Clear 0 757.252 30.854 7 31156249
2025-03-04 02:40:22.101000 6.105 4.83024 Clear 0 756.833 30.891 7 31156249
2025-03-04 02:40:22.201000 6.19 4.91349 Clear 0 756.415 30.928 7 31156249
2025-03-04 02:40:22.301000 6.071 4.79395 Clear 0 755.996 30.965 7 31156249
2025-03-04 02:40:22.401000 6.209 4.93088 Clear 0 755.579 31.002 7 31156249
2025-03-04 02:40:22.501000 6.166 4.88732 Clear 0 755.161 31.04 7 31156249
2025-03-04 02:40:22.601000 6.189 4.90853 Clear 0 754.744 31.077 7 31156249
2025-03-04 02:40:22.701000 6.14 4.85924 Clear 0 754.328 31.115 7 31156249
2025-03-04 02:40:22.801000 6.27 4.98826 Clear 0 753.912 31.152 7 31156249
2025-03-04 02:40:22.901000 5.986 4.70291 Clear 0 753.496 31.19 7 31156249
2025-03-04 02:40:23.001000 6.327 5.04268 Clear 0 753.081 31.227 7 31156249
2025-03-04 02:40:23.101000 6.204 4.91908 Clear 0 752.666 31.265 7 31156249
2025-03-04 02:40:23.201000 6.186 4.90026 Clear 0 752.252 31.303 7 31156249
2025-03-04 02:40:23.301000 6.119 4.83167 Clear 0 751.838 31.341 7 31156249
2025-03-04 02:40:23.401000 6.126 4.83794 Clear 0 751.424 31.378 7 31156249
2025-03-04 02:40:23.501000 6.019 4.73036 Clear 0 751.011 31.416 7 31156249
2025-03-04 02:40:23.601000 6.183 4.89337 Clear 0 750.598 31.454 7 31156249
2025-03-04 02:40:23.701000 6.225 4.93436 Clear 0 750.186 31.492 7 31156249
2025-03-04 02:40:23.801000 6.098 4.80636 Clear 0 749.774 31.53 7 31156249
2025-03-04 02:40:23.901000 6.231 4.93818 Clear 0 749.363 31.569 7 31156249
2025-03-04 02:40:24.001000 6.124 4.82966 Clear 0 748.952 31.607 7 31156249
2025-03-04 02:40:24.101000 6.187 4.89167 Clear 0 748.541 31.645 7 31156249
2025-03-04 02:40:24.201000 6.151 4.85517 Clear 0 748.131 31.683 7 31156249
2025-03-04 02:40:24.301000 6.116 4.81913 Clear 0 747.721 31.722 7 31156249
2025-03-04 02:40:24.401000 6.147 4.84868 Clear 0 747.312 31.76 7 31156249
2025-03-04 02:40:24.501000 6.215 4.91626 Clear 0 746.903 31.799 7 31156249
2025-03-04 02:40:24.601000 6.095 4.79509 Clear 0 746.494 31.837 7 31156249
2025-03-04 02:40:24.701000 6.002 4.70129 Clear 0 746.086 31.876 7 31156249
2025-03-04 02:40:24.801000 6.046 4.74399 Clear 0 745.679 31.914 7 31156249
2025-03-04 02:40:24.901000 6.29 4.98736 Clear 0 745.272 31.953 7 31156249
2025-03-04 02:40:25.001000 6.165 4.86093 Clear 0 744.865 31.992 7 31156249
2025-03-04 02:40:25.101000 6.228 4.92313 Clear 0 744.458 32.031 7 31156249
2025-03-04 02:40:25.201000 6.116 4.80998 Clear 0 744.053 32.07 7 31156249
2025-03-04 02:40:25.301000 6.124 4.81711 Clear 0 743.647 32.109 7 31156249
2025-03-04 02:40:25.401000 6.106 4.7977 Clear 0 743.242 32.148 7 31156249
2025-03-04 02:40:25.501000 6.142 4.83247 Clear 0 742.838 32.187 7 31156249
2025-03-04 02:40:25.601000 6.166 4.85598 Clear 0 742.433 32.226 7 31156249
2025-03-04 02:40:25.701000 6.274 4.96291 Clear 0 742.03 32.265 7 31156249
2025-03-04 02:40:25.801000 6.099 4.78664 Clear 0 741.626 32.304 7 31156249
2025-03-04 02:40:26.001000 6.127 4.81248 Clear 0 740.821 32.383 7 31156249
2025-03-04 02:40:26.101000 6.026 4.71071 Clear 0 740.419 32.422 7 31156249
2025-03-04 02:40:26.201000 6.07 4.75542 Clear 0 740.018 32.462 7 31156249
2025-03-04 02:40:26.301000 6.105 4.78871 Clear 0 739.617 32.501 7 31156249
2025-03-04 02:40:26.401000 6.165 4.84817 Clear 0 739.216 32.541 7 31156249
2025-03-04 02:40:26.501000 6.148 4.82991 Clear 0 738.816 32.58 7 31156249
2025-03-04 02:40:26.601000 6.145 4.82623 Clear 0 738.416 32.62 7 31156249
2025-03-04 02:40:26.701000 5.986 4.66574 Clear 0 738.017 32.66 7 31156249
2025-03-04 02:40:26.801000 6.138 4.81661 Clear 0 737.618 32.7 7 31156249
2025-03-04 02:40:26.901000 6.283 4.96059 Clear 0 737.22 32.739 7 31156249
2025-03-04 02:40:27.001000 6.089 4.76629 Clear 0 736.822 32.779 7 31156249
2025-03-04 02:40:27.101000 6.161 4.83726 Clear 0 736.424 32.819 7 31156249
2025-03-04 02:40:27.201000 6.111 4.78605 Clear 0 736.027 32.859 7 31156249
2025-03-04 02:40:27.301000 6.071 4.74504 Clear 0 735.63 32.899 7 31156249
2025-03-04 02:40:27.401000 6.148 4.8207 Clear 0 735.234 32.94 7 31156249
2025-03-04 02:40:27.501000 6.155 4.82725 Clear 0 734.839 32.98 7 31156249
2025-03-04 02:40:27.601000 6.243 4.91369 Clear 0 734.443 33.02 7 31156249
2025-03-04 02:40:27.701000 6.256 4.92562 Clear 0 734.048 33.06 7 31156249
2025-03-04 02:40:27.801000 6.232 4.90079 Clear 0 733.654 33.101 7 31156249
2025-03-04 02:40:27.901000 6.118 4.786 Clear 0 733.26 33.141 7 31156249
2025-03-04 02:40:28.001000 6.119 4.78628 Clear 0 732.867 33.182 7 31156249
2025-03-04 02:40:28.101000 6.16 4.82654 Clear 0 732.474 33.222 7 31156249
2025-03-04 02:40:28.201000 6.098 4.76364 Clear 0 732.081 33.263 7 31156249
2025-03-04 02:40:28.301000 6.17 4.83482 Clear 0 731.689 33.303 7 31156249
2025-03-04 02:40:28.401000 6.185 4.84866 Clear 0 731.297 33.344 7 31156249
2025-03-04 02:40:28.501000 6.176 4.8389 Clear 0 730.906 33.385 7 31156249
2025-03-04 02:40:28.601000 6.028 4.69022 Clear 0 730.516 33.426 7 31156249
2025-03-04 02:40:28.701000 6.189 4.85003 Clear 0 730.125 33.467 7 31156249
2025-03-04 02:40:28.801000 6.07 4.73007 Clear 0 729.735 33.508 7 31156249
2025-03-04 02:40:28.901000 6.104 4.76301 Clear 0 729.346 33.549 7 31156249
2025-03-04 02:40:29.001000 6.113 4.7712 Clear 0 728.957 33.59 7 31156249
2025-03-04 02:40:29.101000 6.071 4.72788 Clear 0 728.569 33.631 7 31156249
2025-03-04 02:40:29.201000 6.149 4.80536 Clear 0 728.181 33.672 7 31156249
2025-03-04 02:40:29.301000 6.033 4.688 Clear 0 727.793 33.713 7 31156249
2025-03-04 02:40:29.401000 6.153 4.80728 Clear 0 727.406 33.754 7 31156249
2025-03-04 02:40:29.501000 6.173 4.82738 Clear 0 727.02 33.796 7 31156249
2025-03-04 02:40:29.601000 6.031 4.68436 Clear 0 726.634 33.837 7 31156249
2025-03-04 02:40:29.701000 6.112 4.76412 Clear 0 726.248 33.879 7 31156249
2025-03-04 02:40:29.801000 6.144 4.79491 Clear 0 725.863 33.92 7 31156249
2025-03-04 02:40:29.901000 6.144 4.79406 Clear 0 725.478 33.962 7 31156249
2025-03-04 02:40:30.001000 6.077 4.72582 Clear 0 725.094 34.003 7 31156249
2025-03-04 02:40:30.101000 6.133 4.78094 Clear 0 724.71 34.045 7 31156249
2025-03-04 02:40:30.201000 6.065 4.71237 Clear 0 724.327 34.087 7 31156249
2025-03-04 02:40:30.301000 6.206 4.85156 Clear 0 723.944 34.129 7 31156249
2025-03-04 02:40:30.401000 6.134 4.77892 Clear 0 723.562 34.171 7 31156249
2025-03-04 02:40:30.501000 6.215 4.85868 Clear 0 723.18 34.212 7 31156249
2025-03-04 02:40:30.601000 6.003 4.64656 Clear 0 722.798 34.254 7 31156249
2025-03-04 02:40:30.701000 6.027 4.66983 Clear 0 722.417 34.296 7 31156249
2025-03-04 02:40:30.801000 6.154 4.79594 Clear 0 722.037 34.339 7 31156249
2025-03-04 02:40:30.901000 6.108 4.74889 Clear 0 721.657 34.381 7 31156249
2025-03-04 02:40:31.001000 6.029 4.66929 Clear 0 721.278 34.423 7 31156249
2025-03-04 02:40:31.101000 6.082 4.72118 Clear 0 720.898 34.465 7 31156249
2025-03-04 02:40:31.201000 6.155 4.79276 Clear 0 720.52 34.508 7 31156249
2025-03-04 02:40:31.301000 6.03 4.66688 Clear 0 720.142 34.55 7 31156249
2025-03-04 02:40:31.401000 6.097 4.73328 Clear 0 719.764 34.592 7 31156249
2025-03-04 02:40:31.501000 6.109 4.74537 Clear 0 719.387 34.635 7 31156249
2025-03-04 02:40:31.601000 6.222 4.8569 Clear 0 719.011 34.677 7 31156249
2025-03-04 02:40:31.701000 6.256 4.88997 Clear 0 718.634 34.72 7 31156249
2025-03-04 02:40:31.801000 6.127 4.76044 Clear 0 718.259 34.763 7 31156249
2025-03-04 02:40:31.901000 6.186 4.81815 Clear 0 717.883 34.805 7 31156249
2025-03-04 02:40:32.001000 6.015 4.64583 Clear 0 717.509 34.848 7 31156249
2025-03-04 02:40:32.101000 6.237 4.86716 Clear 0 717.135 34.891 7 31156249
2025-03-04 02:40:32.201000 6.127 4.75628 Clear 0 716.761 34.934 7 31156249
2025-03-04 02:40:32.301000 5.979 4.60822 Clear 0 716.388 34.977 7 31156249
2025-03-04 02:40:32.401000 6.204 4.83202 Clear 0 716.015 35.02 7 31156249
2025-03-04 02:40:32.501000 6.122 4.74863 Clear 0 715.643 35.063 7 31156249
2025-03-04 02:40:32.601000 6.114 4.73956 Clear 0 715.271 35.106 7 31156249
2025-03-04 02:40:32.701000 6.158 4.78296 Clear 0 714.899 35.149 7 31156249
2025-03-04 02:40:32.801000 6.058 4.68227 Clear 0 714.529 35.193 7 31156249
2025-03-04 02:40:32.901000 6.156 4.77929 Clear 0 714.158 35.236 7 31156249
2025-03-04 02:40:33.001000 6.102 4.72395 Clear 0 713.788 35.279 7 31156249
2025-03-04 02:40:33.101000 6.105 4.72659 Clear 0 713.419 35.323 7 31156249
2025-03-04 02:40:33.201000 6.145 4.76598 Clear 0 713.05 35.366 7 31156249
2025-03-04 02:40:33.301000 6.123 4.74298 Clear 0 712.682 35.41 7 31156249
2025-03-04 02:40:33.401000 6.022 4.64081 Clear 0 712.314 35.453 7 31156249
2025-03-04 02:40:33.501000 6.203 4.82144 Clear 0 711.947 35.497 7 31156249
2025-03-04 02:40:33.601000 6.045 4.66242 Clear 0 711.58 35.541 7 31156249
2025-03-04 02:40:33.701000 6.164 4.78024 Clear 0 711.213 35.584 7 31156249
2025-03-04 02:40:33.801000 6.062 4.67758 Clear 0 710.848 35.628 7 31156249
2025-03-04 02:40:33.901000 6.097 4.71157 Clear 0 710.482 35.672 7 31156249
2025-03-04 02:40:34.001000 6.166 4.78008 Clear 0 710.117 35.716 7 31156249
2025-03-04 02:40:34.101000 6.152 4.76446 Clear 0 709.753 35.76 7 31156249
2025-03-04 02:40:34.201000 6.172 4.78381 Clear 0 709.389 35.804 7 31156249
2025-03-04 02:40:34.301000 6.177 4.78779 Clear 0 709.026 35.848 7 31156249
2025-03-04 02:40:34.401000 6.137 4.74797 Clear 0 708.663 35.892 7 31156249
