# satellite: 55821 ONEWEB-0661 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 19721
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2025-01-15 15:28:46.296000 7.687 8.01388 Clear 0 1415.505 60.906 1 30635123
2025-01-15 15:28:46.396000 7.76 8.08587 Clear 0 1415.24 60.893 1 30635123
2025-01-15 15:28:46.496000 7.82 8.14614 Clear 0 1414.975 60.88 1 30635123
2025-01-15 15:28:46.596000 7.704 8.02905 Clear 0 1414.71 60.867 1 30635123
2025-01-15 15:28:46.696000 7.727 8.05193 Clear 0 1414.445 60.854 1 30635123
2025-01-15 15:28:46.796000 7.704 8.02796 Clear 0 1414.181 60.841 1 30635123
2025-01-15 15:28:46.896000 7.798 8.12241 Clear 0 1413.917 60.828 1 30635123
2025-01-15 15:28:46.996000 7.741 8.06397 Clear 0 1413.653 60.815 1 30635123
2025-01-15 15:28:47.096000 7.808 8.13136 Clear 0 1413.389 60.802 1 30635123
2025-01-15 15:28:47.196000 7.767 8.08933 Clear 0 1413.126 60.789 1 30635123
2025-01-15 15:28:47.296000 7.791 8.11176 Clear 0 1412.863 60.776 1 30635123
2025-01-15 15:28:47.396000 7.987 8.30836 Clear 0 1412.6 60.763 1 30635123
2025-01-15 15:28:47.596000 7.777 8.09714 Clear 0 1412.075 60.738 1 30635123
2025-01-15 15:28:47.696000 7.729 8.04831 Clear 0 1411.813 60.725 1 30635123
2025-01-15 15:28:47.796000 7.683 8.00238 Clear 0 1411.551 60.712 1 30635123
2025-01-15 15:28:47.896000 7.767 8.0853 Clear 0 1411.29 60.699 1 30635123
2025-01-15 15:28:47.996000 7.74 8.05807 Clear 0 1411.029 60.686 1 30635123
2025-01-15 15:28:48.096000 7.711 8.02796 Clear 0 1410.768 60.673 1 30635123
2025-01-15 15:28:48.196000 7.917 8.23307 Clear 0 1410.507 60.66 1 30635123
2025-01-15 15:28:48.296000 7.756 8.07217 Clear 0 1410.247 60.647 1 30635123
2025-01-15 15:28:48.396000 7.819 8.13436 Clear 0 1409.986 60.634 1 30635123
2025-01-15 15:28:48.496000 7.814 8.12926 Clear 0 1409.726 60.621 1 30635123
2025-01-15 15:28:48.596000 7.667 7.98051 Clear 0 1409.467 60.608 1 30635123
2025-01-15 15:28:48.696000 7.817 8.13076 Clear 0 1409.207 60.595 1 30635123
2025-01-15 15:28:48.796000 7.787 8.10034 Clear 0 1408.948 60.582 1 30635123
2025-01-15 15:28:48.896000 7.691 8.00371 Clear 0 1408.69 60.569 1 30635123
2025-01-15 15:28:48.996000 7.798 8.1097 Clear 0 1408.431 60.556 1 30635123
2025-01-15 15:28:49.096000 7.763 8.07472 Clear 0 1408.173 60.543 1 30635123
2025-01-15 15:28:49.196000 7.635 7.94561 Clear 0 1407.915 60.53 1 30635123
2025-01-15 15:28:49.296000 7.621 7.93231 Clear 0 1407.657 60.518 1 30635123
2025-01-15 15:28:49.396000 7.769 8.079 Clear 0 1407.399 60.505 1 30635123
2025-01-15 15:28:49.496000 7.608 7.91646 Clear 0 1407.142 60.492 1 30635123
2025-01-15 15:28:49.596000 7.525 7.8341 Clear 0 1406.885 60.479 1 30635123
2025-01-15 15:28:49.696000 7.573 7.88138 Clear 0 1406.628 60.466 1 30635123
2025-01-15 15:28:49.796000 7.699 8.00718 Clear 0 1406.372 60.453 1 30635123
2025-01-15 15:28:49.896000 7.683 7.98968 Clear 0 1406.116 60.44 1 30635123
2025-01-15 15:28:49.996000 7.55 7.85737 Clear 0 1405.86 60.427 1 30635123
2025-01-15 15:28:50.096000 7.533 7.83867 Clear 0 1405.604 60.414 1 30635123
2025-01-15 15:28:50.196000 7.571 7.8771 Clear 0 1405.349 60.401 1 30635123
2025-01-15 15:28:50.296000 7.507 7.81222 Clear 0 1405.094 60.388 1 30635123
2025-01-15 15:28:50.396000 7.551 7.85597 Clear 0 1404.839 60.375 1 30635123
2025-01-15 15:28:50.496000 7.581 7.8852 Clear 0 1404.584 60.362 1 30635123
2025-01-15 15:28:50.596000 7.602 7.90605 Clear 0 1404.33 60.349 1 30635123
2025-01-15 15:28:50.696000 7.779 8.08192 Clear 0 1404.076 60.337 1 30635123
2025-01-15 15:28:50.796000 7.529 7.8313 Clear 0 1403.822 60.324 1 30635123
2025-01-15 15:28:50.896000 7.728 8.02976 Clear 0 1403.569 60.311 1 30635123
2025-01-15 15:28:50.996000 7.722 8.0229 Clear 0 1403.316 60.298 1 30635123
2025-01-15 15:28:51.096000 7.552 7.85261 Clear 0 1403.063 60.285 1 30635123
2025-01-15 15:28:51.196000 7.518 7.81831 Clear 0 1402.81 60.272 1 30635123
2025-01-15 15:28:51.296000 7.714 8.01418 Clear 0 1402.558 60.259 1 30635123
2025-01-15 15:28:51.396000 7.549 7.84747 Clear 0 1402.305 60.246 1 30635123
2025-01-15 15:28:51.496000 7.728 8.02701 Clear 0 1402.054 60.233 1 30635123
2025-01-15 15:28:51.596000 7.725 8.02317 Clear 0 1401.802 60.22 1 30635123
2025-01-15 15:28:51.696000 7.73 8.02839 Clear 0 1401.551 60.207 1 30635123
2025-01-15 15:28:51.796000 7.497 7.79411 Clear 0 1401.3 60.194 1 30635123
2025-01-15 15:28:51.896000 7.574 7.871 Clear 0 1401.049 60.182 1 30635123
2025-01-15 15:28:52.096000 7.404 7.70034 Clear 0 1400.548 60.156 1 30635123
2025-01-15 15:28:52.196000 7.611 7.90556 Clear 0 1400.298 60.143 1 30635123
2025-01-15 15:28:52.296000 7.619 7.91245 Clear 0 1400.048 60.13 1 30635123
2025-01-15 15:28:52.396000 7.774 8.06786 Clear 0 1399.799 60.117 1 30635123
2025-01-15 15:28:52.496000 7.656 7.94914 Clear 0 1399.55 60.104 1 30635123
2025-01-15 15:28:52.596000 7.729 8.02181 Clear 0 1399.301 60.091 1 30635123
2025-01-15 15:28:52.696000 7.5 7.7919 Clear 0 1399.052 60.078 1 30635123
2025-01-15 15:28:52.796000 7.596 7.88754 Clear 0 1398.804 60.065 1 30635123
2025-01-15 15:28:52.896000 7.7 7.99109 Clear 0 1398.556 60.053 1 30635123
2025-01-15 15:28:52.996000 7.519 7.81019 Clear 0 1398.308 60.04 1 30635123
2025-01-15 15:28:56.399000 7.473 7.74594 Clear 0 1390.038 59.602 4 30635123
2025-01-15 15:28:56.499000 7.514 7.78657 Clear 0 1389.8 59.589 4 30635123
2025-01-15 15:28:56.599000 7.504 7.77605 Clear 0 1389.562 59.576 4 30635123
2025-01-15 15:28:56.699000 7.494 7.76628 Clear 0 1389.325 59.563 4 30635123
2025-01-15 15:28:56.799000 7.541 7.81152 Clear 0 1389.087 59.55 4 30635123
2025-01-15 15:28:56.899000 7.616 7.8871 Clear 0 1388.85 59.537 4 30635123
2025-01-15 15:28:56.999000 7.451 7.72098 Clear 0 1388.613 59.524 4 30635123
2025-01-15 15:28:57.099000 7.412 7.68209 Clear 0 1388.377 59.512 4 30635123
2025-01-15 15:28:57.199000 7.437 7.70636 Clear 0 1388.141 59.499 4 30635123
2025-01-15 15:28:57.299000 7.64 7.90882 Clear 0 1387.905 59.486 4 30635123
2025-01-15 15:28:57.399000 7.522 7.7901 Clear 0 1387.669 59.473 4 30635123
2025-01-15 15:28:57.499000 7.57 7.83775 Clear 0 1387.434 59.46 4 30635123
2025-01-15 15:28:57.599000 7.595 7.86179 Clear 0 1387.199 59.447 4 30635123
2025-01-15 15:28:57.699000 7.421 7.6877 Clear 0 1386.964 59.435 4 30635123
2025-01-15 15:28:57.799000 7.572 7.83844 Clear 0 1386.729 59.422 4 30635123
2025-01-15 15:28:57.899000 7.527 7.79298 Clear 0 1386.495 59.409 4 30635123
2025-01-15 15:28:57.999000 7.533 7.79808 Clear 0 1386.261 59.396 4 30635123
2025-01-15 15:28:58.099000 7.511 7.77605 Clear 0 1386.027 59.383 4 30635123
2025-01-15 15:28:58.199000 7.435 7.69902 Clear 0 1385.794 59.371 4 30635123
2025-01-15 15:28:58.299000 7.55 7.81265 Clear 0 1385.56 59.358 4 30635123
2025-01-15 15:28:58.399000 7.562 7.8249 Clear 0 1385.328 59.345 4 30635123
2025-01-15 15:28:58.499000 7.471 7.73307 Clear 0 1385.095 59.332 4 30635123
2025-01-15 15:28:58.599000 7.53 7.79165 Clear 0 1384.863 59.319 4 30635123
2025-01-15 15:28:58.699000 7.634 7.89462 Clear 0 1384.631 59.307 4 30635123
2025-01-15 15:28:58.799000 7.585 7.84609 Clear 0 1384.399 59.294 4 30635123
2025-01-15 15:28:58.899000 7.629 7.8888 Clear 0 1384.167 59.281 4 30635123
2025-01-15 15:28:58.999000 7.512 7.77213 Clear 0 1383.936 59.268 4 30635123
2025-01-15 15:28:59.099000 7.655 7.91426 Clear 0 1383.705 59.255 4 30635123
2025-01-15 15:28:59.199000 7.483 7.74149 Clear 0 1383.475 59.242 4 30635123
2025-01-15 15:28:59.299000 7.378 7.63569 Clear 0 1383.244 59.23 4 30635123
2025-01-15 15:28:59.399000 7.596 7.85378 Clear 0 1383.014 59.217 4 30635123
2025-01-15 15:28:59.499000 7.397 7.65415 Clear 0 1382.784 59.204 4 30635123
2025-01-15 15:28:59.599000 7.538 7.79537 Clear 0 1382.555 59.191 4 30635123
2025-01-15 15:28:59.699000 7.508 7.76406 Clear 0 1382.326 59.179 4 30635123
2025-01-15 15:28:59.799000 7.456 7.71244 Clear 0 1382.097 59.166 4 30635123
2025-01-15 15:28:59.899000 7.544 7.79915 Clear 0 1381.868 59.153 4 30635123
2025-01-15 15:28:59.999000 7.653 7.90784 Clear 0 1381.64 59.14 4 30635123
2025-01-15 15:29:00.099000 7.593 7.84677 Clear 0 1381.411 59.127 4 30635123
2025-01-15 15:29:00.199000 7.543 7.79648 Clear 0 1381.184 59.115 4 30635123
2025-01-15 15:29:00.299000 7.661 7.91526 Clear 0 1380.956 59.102 4 30635123
2025-01-15 15:29:00.399000 7.556 7.80901 Clear 0 1380.729 59.089 4 30635123
2025-01-15 15:29:00.499000 7.448 7.70138 Clear 0 1380.502 59.076 4 30635123
2025-01-15 15:29:00.599000 7.524 7.77622 Clear 0 1380.275 59.064 4 30635123
2025-01-15 15:29:00.699000 7.554 7.80586 Clear 0 1380.049 59.051 4 30635123
2025-01-15 15:29:00.799000 7.568 7.81918 Clear 0 1379.823 59.038 4 30635123
2025-01-15 15:29:00.899000 7.688 7.93858 Clear 0 1379.597 59.025 4 30635123
2025-01-15 15:29:00.999000 7.601 7.85097 Clear 0 1379.371 59.012 4 30635123
2025-01-15 15:29:01.099000 7.672 7.92148 Clear 0 1379.146 59.0 4 30635123
2025-01-15 15:29:01.199000 7.741 7.98969 Clear 0 1378.921 58.987 4 30635123
2025-01-15 15:29:01.299000 7.549 7.79826 Clear 0 1378.696 58.974 4 30635123
2025-01-15 15:29:01.399000 7.643 7.89097 Clear 0 1378.472 58.961 4 30635123
2025-01-15 15:29:01.499000 7.562 7.80968 Clear 0 1378.248 58.949 4 30635123
2025-01-15 15:29:01.599000 7.502 7.74927 Clear 0 1378.024 58.936 4 30635123
2025-01-15 15:29:01.699000 7.574 7.82054 Clear 0 1377.8 58.923 4 30635123
2025-01-15 15:29:01.799000 7.624 7.87031 Clear 0 1377.577 58.911 4 30635123
2025-01-15 15:29:01.899000 7.587 7.83265 Clear 0 1377.354 58.898 4 30635123
2025-01-15 15:29:01.999000 7.552 7.79737 Clear 0 1377.131 58.885 4 30635123
2025-01-15 15:29:02.099000 7.634 7.87939 Clear 0 1376.909 58.872 4 30635123
2025-01-15 15:29:02.199000 7.574 7.81827 Clear 0 1376.687 58.86 4 30635123
2025-01-15 15:29:02.299000 7.6 7.84444 Clear 0 1376.465 58.847 4 30635123
2025-01-15 15:29:02.399000 7.56 7.8025 Clear 0 1376.243 58.834 4 30635123
2025-01-15 15:29:02.499000 7.515 7.75825 Clear 0 1376.022 58.821 4 30635123
2025-01-15 15:29:02.599000 7.535 7.77731 Clear 0 1375.801 58.809 4 30635123
2025-01-15 15:29:02.699000 7.586 7.82761 Clear 0 1375.58 58.796 4 30635123
2025-01-15 15:29:02.799000 7.568 7.80856 Clear 0 1375.36 58.783 4 30635123
2025-01-15 15:29:02.899000 7.585 7.82555 Clear 0 1375.139 58.771 4 30635123
2025-01-15 15:29:02.999000 7.531 7.77143 Clear 0 1374.92 58.758 4 30635123
2025-01-15 15:29:03.099000 7.479 7.71863 Clear 0 1374.7 58.745 4 30635123
2025-01-15 15:29:03.199000 7.512 7.75098 Clear 0 1374.481 58.732 4 30635123
2025-01-15 15:29:03.299000 7.539 7.7784 Clear 0 1374.262 58.72 4 30635123
2025-01-15 15:29:03.399000 7.563 7.80116 Clear 0 1374.043 58.707 4 30635123
2025-01-15 15:29:03.499000 7.528 7.76558 Clear 0 1373.825 58.694 4 30635123
2025-01-15 15:29:03.599000 7.663 7.89974 Clear 0 1373.606 58.682 4 30635123
2025-01-15 15:29:03.699000 7.647 7.8842 Clear 0 1373.389 58.669 4 30635123
2025-01-15 15:29:03.799000 7.544 7.78015 Clear 0 1373.171 58.656 4 30635123
2025-01-15 15:29:03.898000 7.679 7.91451 Clear 0 1372.956 58.644 4 30635123
2025-01-15 15:29:03.998000 7.775 8.01115 Clear 0 1372.739 58.631 4 30635123
2025-01-15 15:29:04.098000 7.545 7.78037 Clear 0 1372.522 58.618 4 30635123
2025-01-15 15:29:04.198000 7.486 7.7207 Clear 0 1372.306 58.606 4 30635123
2025-01-15 15:29:04.298000 7.509 7.74248 Clear 0 1372.09 58.593 4 30635123
2025-01-15 15:29:04.398000 7.595 7.82944 Clear 0 1371.874 58.58 4 30635123
2025-01-15 15:29:04.498000 7.572 7.80497 Clear 0 1371.658 58.568 4 30635123
2025-01-15 15:29:04.598000 7.445 7.6784 Clear 0 1371.443 58.555 4 30635123
2025-01-15 15:29:04.698000 7.516 7.74757 Clear 0 1371.228 58.542 4 30635123
2025-01-15 15:29:04.798000 7.64 7.87198 Clear 0 1371.013 58.53 4 30635123
2025-01-15 15:29:04.898000 7.634 7.86485 Clear 0 1370.799 58.517 4 30635123
2025-01-15 15:29:04.998000 7.525 7.75611 Clear 0 1370.585 58.504 4 30635123
2025-01-15 15:29:05.098000 7.668 7.89803 Clear 0 1370.371 58.492 4 30635123
2025-01-15 15:29:05.198000 7.486 7.71594 Clear 0 1370.157 58.479 4 30635123
2025-01-15 15:29:05.298000 7.493 7.72195 Clear 0 1369.944 58.466 4 30635123
2025-01-15 15:29:05.398000 7.401 7.62985 Clear 0 1369.731 58.454 4 30635123
2025-01-15 15:29:05.498000 7.609 7.8368 Clear 0 1369.519 58.441 4 30635123
2025-01-15 15:29:05.598000 7.591 7.81872 Clear 0 1369.306 58.428 4 30635123
2025-01-15 15:29:05.698000 7.401 7.62775 Clear 0 1369.094 58.416 4 30635123
2025-01-15 15:29:05.798000 7.608 7.83519 Clear 0 1368.882 58.403 4 30635123
2025-01-15 15:29:05.898000 7.554 7.78081 Clear 0 1368.671 58.39 4 30635123
2025-01-15 15:29:05.998000 7.398 7.62433 Clear 0 1368.46 58.378 4 30635123
2025-01-15 15:29:06.098000 7.647 7.87341 Clear 0 1368.249 58.365 4 30635123
2025-01-15 15:29:06.198000 7.44 7.66473 Clear 0 1368.038 58.353 4 30635123
2025-01-15 15:29:06.298000 7.608 7.83334 Clear 0 1367.828 58.34 4 30635123
2025-01-15 15:29:06.398000 7.578 7.80206 Clear 0 1367.618 58.327 4 30635123
2025-01-15 15:29:06.498000 7.499 7.72257 Clear 0 1367.408 58.315 4 30635123
2025-01-15 15:29:06.598000 7.515 7.73826 Clear 0 1367.198 58.302 4 30635123
2025-01-15 15:29:06.698000 7.516 7.7391 Clear 0 1366.989 58.29 4 30635123
2025-01-15 15:29:06.798000 7.476 7.69772 Clear 0 1366.78 58.277 4 30635123
2025-01-15 15:29:06.898000 7.517 7.73889 Clear 0 1366.572 58.264 4 30635123
2025-01-15 15:29:06.998000 7.655 7.87604 Clear 0 1366.364 58.252 4 30635123
2025-01-15 15:29:07.098000 7.613 7.83357 Clear 0 1366.156 58.239 4 30635123
2025-01-15 15:29:07.198000 7.543 7.76277 Clear 0 1365.948 58.227 4 30635123
2025-01-15 15:29:07.298000 7.628 7.84747 Clear 0 1365.74 58.214 4 30635123
2025-01-15 15:29:07.398000 7.455 7.67502 Clear 0 1365.533 58.201 4 30635123
2025-01-15 15:29:07.498000 7.332 7.55097 Clear 0 1365.326 58.189 4 30635123
2025-01-15 15:29:07.598000 7.446 7.66532 Clear 0 1365.12 58.176 4 30635123
2025-01-15 15:29:07.698000 7.449 7.66729 Clear 0 1364.914 58.164 4 30635123
2025-01-15 15:29:07.798000 7.374 7.59162 Clear 0 1364.708 58.151 4 30635123
2025-01-15 15:29:07.898000 7.447 7.66394 Clear 0 1364.502 58.138 4 30635123
2025-01-15 15:29:07.998000 7.485 7.70179 Clear 0 1364.297 58.126 4 30635123
2025-01-15 15:29:08.098000 7.465 7.681 Clear 0 1364.092 58.113 4 30635123
2025-01-15 15:29:08.198000 7.387 7.60291 Clear 0 1363.887 58.101 4 30635123
2025-01-15 15:29:08.298000 7.306 7.52123 Clear 0 1363.682 58.088 4 30635123
2025-01-15 15:29:08.398000 7.456 7.67046 Clear 0 1363.478 58.076 4 30635123
2025-01-15 15:29:08.498000 7.378 7.59181 Clear 0 1363.274 58.063 4 30635123
2025-01-15 15:29:08.598000 7.39 7.60421 Clear 0 1363.071 58.051 4 30635123
2025-01-15 15:29:08.698000 7.414 7.62794 Clear 0 1362.867 58.038 4 30635123
2025-01-15 15:29:08.798000 7.361 7.57391 Clear 0 1362.664 58.026 4 30635123
2025-01-15 15:29:08.898000 7.321 7.53425 Clear 0 1362.461 58.013 4 30635123
2025-01-15 15:29:08.998000 7.332 7.54407 Clear 0 1362.259 58.0 4 30635123
2025-01-15 15:29:09.098000 7.348 7.56041 Clear 0 1362.057 57.988 4 30635123
2025-01-15 15:29:09.198000 7.201 7.41152 Clear 0 1361.855 57.975 4 30635123
2025-01-15 15:29:09.298000 7.408 7.61865 Clear 0 1361.654 57.963 4 30635123
2025-01-15 15:29:09.398000 7.359 7.56867 Clear 0 1361.452 57.95 4 30635123
2025-01-15 15:29:09.498000 7.314 7.52399 Clear 0 1361.251 57.938 4 30635123
2025-01-15 15:29:09.598000 7.337 7.54566 Clear 0 1361.051 57.925 4 30635123
2025-01-15 15:29:09.698000 7.277 7.48614 Clear 0 1360.85 57.913 4 30635123
2025-01-15 15:29:09.798000 7.216 7.42522 Clear 0 1360.65 57.9 4 30635123
2025-01-15 15:29:09.898000 7.325 7.53286 Clear 0 1360.45 57.888 4 30635123
2025-01-15 15:29:09.998000 7.203 7.41059 Clear 0 1360.251 57.875 4 30635123
2025-01-15 15:29:10.098000 7.319 7.52641 Clear 0 1360.052 57.863 4 30635123
2025-01-15 15:29:10.198000 7.295 7.50166 Clear 0 1359.853 57.85 4 30635123
2025-01-15 15:29:10.298000 7.34 7.54641 Clear 0 1359.654 57.838 4 30635123
2025-01-15 15:29:10.398000 7.402 7.60836 Clear 0 1359.456 57.825 4 30635123
2025-01-15 15:29:10.498000 7.223 7.42824 Clear 0 1359.258 57.813 4 30635123
2025-01-15 15:29:10.598000 7.5 7.70496 Clear 0 1359.06 57.8 4 30635123
2025-01-15 15:29:10.698000 7.233 7.43829 Clear 0 1358.863 57.788 4 30635123
2025-01-15 15:29:10.798000 7.28 7.48396 Clear 0 1358.666 57.775 4 30635123
2025-01-15 15:29:10.898000 7.356 7.56032 Clear 0 1358.469 57.763 4 30635123
2025-01-15 15:29:10.998000 7.281 7.48396 Clear 0 1358.272 57.751 4 30635123
2025-01-15 15:29:11.098000 7.228 7.43078 Clear 0 1358.076 57.738 4 30635123
2025-01-15 15:29:11.198000 7.282 7.48379 Clear 0 1357.88 57.726 4 30635123
2025-01-15 15:29:11.298000 7.223 7.42522 Clear 0 1357.685 57.713 4 30635123
2025-01-15 15:29:11.398000 7.313 7.51414 Clear 0 1357.489 57.701 4 30635123
2025-01-15 15:29:11.498000 7.236 7.43701 Clear 0 1357.294 57.688 4 30635123
2025-01-15 15:29:11.598000 7.285 7.48563 Clear 0 1357.1 57.676 4 30635123
2025-01-15 15:29:11.698000 7.289 7.48899 Clear 0 1356.905 57.663 4 30635123
2025-01-15 15:29:11.798000 7.313 7.51259 Clear 0 1356.711 57.651 4 30635123
2025-01-15 15:29:11.898000 7.182 7.381 Clear 0 1356.517 57.639 4 30635123
2025-01-15 15:29:11.998000 7.238 7.43717 Clear 0 1356.324 57.626 4 30635123
2025-01-15 15:29:12.098000 7.324 7.52207 Clear 0 1356.13 57.614 4 30635123
2025-01-15 15:29:12.198000 7.167 7.3653 Clear 0 1355.938 57.601 4 30635123
2025-01-15 15:29:12.298000 7.263 7.46015 Clear 0 1355.745 57.589 4 30635123
2025-01-15 15:29:12.398000 7.163 7.35976 Clear 0 1355.553 57.576 4 30635123
2025-01-15 15:29:12.498000 7.136 7.3331 Clear 0 1355.36 57.564 4 30635123
2025-01-15 15:29:12.598000 7.221 7.41718 Clear 0 1355.169 57.552 4 30635123
2025-01-15 15:29:12.698000 7.182 7.37826 Clear 0 1354.977 57.539 4 30635123
2025-01-15 15:29:12.798000 7.086 7.28125 Clear 0 1354.786 57.527 4 30635123
2025-01-15 15:29:12.898000 6.94 7.13484 Clear 0 1354.595 57.514 4 30635123
2025-01-15 15:29:12.998000 7.053 7.24685 Clear 0 1354.405 57.502 4 30635123
2025-01-15 15:29:13.098000 6.976 7.17032 Clear 0 1354.215 57.49 4 30635123
2025-01-15 15:29:13.198000 6.966 7.1601 Clear 0 1354.025 57.477 4 30635123
2025-01-15 15:29:13.298000 6.955 7.14813 Clear 0 1353.835 57.465 4 30635123
2025-01-15 15:29:13.398000 6.874 7.06671 Clear 0 1353.646 57.453 4 30635123
2025-01-15 15:29:13.498000 6.852 7.04418 Clear 0 1353.457 57.44 4 30635123
2025-01-15 15:29:13.598000 6.815 7.00734 Clear 0 1353.268 57.428 4 30635123
2025-01-15 15:29:13.698000 6.815 7.00562 Clear 0 1353.079 57.415 4 30635123
2025-01-15 15:29:13.798000 6.97 7.16134 Clear 0 1352.891 57.403 4 30635123
2025-01-15 15:29:13.898000 6.752 6.9428 Clear 0 1352.703 57.391 4 30635123
2025-01-15 15:29:13.998000 6.781 6.97099 Clear 0 1352.516 57.378 4 30635123
2025-01-15 15:29:14.098000 6.732 6.92217 Clear 0 1352.329 57.366 4 30635123
2025-01-15 15:29:14.198000 6.736 6.92537 Clear 0 1352.142 57.354 4 30635123
2025-01-15 15:29:14.298000 6.752 6.94057 Clear 0 1351.955 57.341 4 30635123
2025-01-15 15:29:14.398000 6.62 6.80792 Clear 0 1351.769 57.329 4 30635123
2025-01-15 15:29:14.498000 6.719 6.90703 Clear 0 1351.583 57.317 4 30635123
2025-01-15 15:29:14.598000 6.691 6.8788 Clear 0 1351.397 57.304 4 30635123
2025-01-15 15:29:14.698000 6.701 6.88765 Clear 0 1351.212 57.292 4 30635123
2025-01-15 15:29:14.798000 6.775 6.96237 Clear 0 1351.026 57.28 4 30635123
2025-01-15 15:29:14.898000 6.658 6.84404 Clear 0 1350.842 57.268 4 30635123
2025-01-15 15:29:14.998000 6.681 6.8669 Clear 0 1350.657 57.255 4 30635123
2025-01-15 15:29:15.098000 6.704 6.88852 Clear 0 1350.473 57.243 4 30635123
2025-01-15 15:29:15.198000 6.761 6.94565 Clear 0 1350.289 57.231 4 30635123
2025-01-15 15:29:15.298000 6.728 6.91245 Clear 0 1350.105 57.218 4 30635123
2025-01-15 15:29:15.398000 6.551 6.73457 Clear 0 1349.922 57.206 4 30635123
2025-01-15 15:29:15.498000 6.631 6.8153 Clear 0 1349.739 57.194 4 30635123
2025-01-15 15:29:15.598000 6.656 6.83849 Clear 0 1349.556 57.182 4 30635123
2025-01-15 15:29:15.698000 6.777 6.96031 Clear 0 1349.374 57.169 4 30635123
2025-01-15 15:29:15.798000 6.646 6.8282 Clear 0 1349.192 57.157 4 30635123
2025-01-15 15:29:15.898000 6.627 6.80855 Clear 0 1349.01 57.145 4 30635123
2025-01-15 15:29:15.998000 6.782 6.96413 Clear 0 1348.829 57.132 4 30635123
2025-01-15 15:29:16.098000 6.762 6.9428 Clear 0 1348.647 57.12 4 30635123
2025-01-15 15:29:16.198000 6.652 6.83278 Clear 0 1348.466 57.108 4 30635123
2025-01-15 15:29:16.298000 6.649 6.82884 Clear 0 1348.286 57.096 4 30635123
2025-01-15 15:29:16.398000 6.708 6.88804 Clear 0 1348.106 57.083 4 30635123
2025-01-15 15:29:16.498000 6.693 6.87269 Clear 0 1347.926 57.071 4 30635123
2025-01-15 15:29:16.598000 6.721 6.90027 Clear 0 1347.746 57.059 4 30635123
2025-01-15 15:29:16.698000 6.7 6.8789 Clear 0 1347.567 57.047 4 30635123
2025-01-15 15:29:16.798000 6.847 7.02517 Clear 0 1347.388 57.035 4 30635123
2025-01-15 15:29:16.898000 6.879 7.0573 Clear 0 1347.209 57.022 4 30635123
2025-01-15 15:29:16.998000 6.855 7.03165 Clear 0 1347.03 57.01 4 30635123
2025-01-15 15:29:17.098000 6.777 6.95423 Clear 0 1346.852 56.998 4 30635123
2025-01-15 15:29:17.198000 6.657 6.83443 Clear 0 1346.674 56.986 4 30635123
2025-01-15 15:29:17.298000 6.837 7.01296 Clear 0 1346.497 56.974 4 30635123
2025-01-15 15:29:17.398000 6.739 6.91512 Clear 0 1346.32 56.961 4 30635123
2025-01-15 15:29:17.498000 6.725 6.89959 Clear 0 1346.143 56.949 4 30635123
2025-01-15 15:29:17.598000 6.611 6.78625 Clear 0 1345.966 56.937 4 30635123
2025-01-15 15:29:17.698000 6.728 6.9034 Clear 0 1345.79 56.925 4 30635123
2025-01-15 15:29:17.798000 6.695 6.86851 Clear 0 1345.614 56.913 4 30635123
2025-01-15 15:29:17.898000 6.629 6.80335 Clear 0 1345.438 56.9 4 30635123
2025-01-15 15:29:17.998000 6.473 6.64574 Clear 0 1345.263 56.888 4 30635123
2025-01-15 15:29:18.098000 6.612 6.78484 Clear 0 1345.088 56.876 4 30635123
2025-01-15 15:29:18.198000 6.52 6.69295 Clear 0 1344.913 56.864 4 30635123
2025-01-15 15:29:18.298000 6.649 6.82064 Clear 0 1344.738 56.852 4 30635123
2025-01-15 15:29:18.398000 6.536 6.70823 Clear 0 1344.564 56.84 4 30635123
2025-01-15 15:29:18.498000 6.441 6.6116 Clear 0 1344.39 56.827 4 30635123
2025-01-15 15:29:18.598000 6.485 6.65599 Clear 0 1344.217 56.815 4 30635123
2025-01-15 15:29:18.698000 6.546 6.71727 Clear 0 1344.043 56.803 4 30635123
2025-01-15 15:29:18.798000 6.568 6.73751 Clear 0 1343.871 56.791 4 30635123
2025-01-15 15:29:18.898000 6.496 6.66578 Clear 0 1343.698 56.779 4 30635123
2025-01-15 15:29:18.998000 6.509 6.67813 Clear 0 1343.526 56.767 4 30635123
2025-01-15 15:29:19.098000 6.563 6.73164 Clear 0 1343.354 56.755 4 30635123
2025-01-15 15:29:19.198000 6.545 6.71348 Clear 0 1343.182 56.743 4 30635123
