# satellite: 48243 ONEWEB-0208 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 47977
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-03-30 23:48:47.593000 6.488 8.18777 Clear 0 1761.855 110.479 4 20209379
2022-03-30 23:48:47.693000 6.741 8.44201 Clear 0 1762.168 110.49 4 20209379
2022-03-30 23:48:47.793000 6.693 8.3935 Clear 0 1762.481 110.5 4 20209379
2022-03-30 23:48:47.893000 6.883 8.58495 Clear 0 1762.794 110.51 4 20209379
2022-03-30 23:48:47.993000 6.697 8.40005 Clear 0 1763.107 110.521 4 20209379
2022-03-30 23:48:48.093000 6.748 8.45135 Clear 0 1763.42 110.531 4 20209379
2022-03-30 23:48:48.193000 6.571 8.27455 Clear 0 1763.734 110.542 4 20209379
2022-03-30 23:48:48.293000 6.625 8.33016 Clear 0 1764.048 110.552 4 20209379
2022-03-30 23:48:48.393000 7.004 8.70922 Clear 0 1764.362 110.563 4 20209379
2022-03-30 23:48:48.493000 6.688 8.3941 Clear 0 1764.676 110.573 4 20209379
2022-03-30 23:48:48.593000 6.83 8.53654 Clear 0 1764.99 110.583 4 20209379
2022-03-30 23:48:48.693000 6.679 8.38582 Clear 0 1765.305 110.594 4 20209379
2022-03-30 23:48:48.793000 6.673 8.38112 Clear 0 1765.62 110.604 4 20209379
2022-03-30 23:48:48.893000 6.93 8.6386 Clear 0 1765.935 110.615 4 20209379
2022-03-30 23:48:48.993000 6.535 8.24364 Clear 0 1766.25 110.625 4 20209379
2022-03-30 23:48:49.093000 6.612 8.32236 Clear 0 1766.565 110.635 4 20209379
2022-03-30 23:48:49.193000 6.839 8.55015 Clear 0 1766.881 110.646 4 20209379
2022-03-30 23:48:49.293000 6.861 8.5723 Clear 0 1767.196 110.656 4 20209379
2022-03-30 23:48:49.393000 6.897 8.60927 Clear 0 1767.512 110.666 4 20209379
2022-03-30 23:48:49.493000 6.834 8.54742 Clear 0 1767.829 110.677 4 20209379
2022-03-30 23:48:49.593000 6.79 8.50257 Clear 0 1768.145 110.687 4 20209379
2022-03-30 23:48:49.693000 6.625 8.33858 Clear 0 1768.461 110.698 4 20209379
2022-03-30 23:48:49.793000 7.218 8.93301 Clear 0 1768.778 110.708 4 20209379
2022-03-30 23:48:49.893000 6.549 8.26398 Clear 0 1769.095 110.718 4 20209379
2022-03-30 23:48:49.993000 6.754 8.46964 Clear 0 1769.412 110.729 4 20209379
2022-03-30 23:48:50.093000 6.612 8.32904 Clear 0 1769.729 110.739 4 20209379
2022-03-30 23:48:50.193000 6.807 8.52376 Clear 0 1770.047 110.749 4 20209379
2022-03-30 23:48:50.293000 7.025 8.74305 Clear 0 1770.364 110.76 4 20209379
2022-03-30 23:48:50.393000 6.771 8.49019 Clear 0 1770.682 110.77 4 20209379
2022-03-30 23:48:50.493000 7.069 8.78815 Clear 0 1771.0 110.78 4 20209379
2022-03-30 23:48:50.593000 6.907 8.62677 Clear 0 1771.319 110.791 4 20209379
2022-03-30 23:48:50.693000 6.76 8.48051 Clear 0 1771.637 110.801 4 20209379
2022-03-30 23:48:50.793000 6.775 8.49604 Clear 0 1771.956 110.811 4 20209379
2022-03-30 23:48:50.893000 6.49 8.21158 Clear 0 1772.274 110.821 4 20209379
2022-03-30 23:48:50.993000 6.907 8.62972 Clear 0 1772.593 110.832 4 20209379
2022-03-30 23:48:51.093000 6.685 8.40843 Clear 0 1772.913 110.842 4 20209379
2022-03-30 23:48:51.193000 6.785 8.50849 Clear 0 1773.232 110.852 4 20209379
2022-03-30 23:48:51.293000 6.886 8.61072 Clear 0 1773.551 110.863 4 20209379
2022-03-30 23:48:51.393000 6.568 8.29278 Clear 0 1773.871 110.873 4 20209379
2022-03-30 23:48:51.493000 6.94 8.66569 Clear 0 1774.191 110.883 4 20209379
2022-03-30 23:48:51.593000 6.493 8.21963 Clear 0 1774.511 110.893 4 20209379
2022-03-30 23:48:51.693000 7.056 8.78305 Clear 0 1774.832 110.904 4 20209379
2022-03-30 23:48:51.793000 7.059 8.7873 Clear 0 1775.152 110.914 4 20209379
2022-03-30 23:48:51.893000 6.736 8.4652 Clear 0 1775.473 110.924 4 20209379
2022-03-30 23:48:51.993000 6.935 8.66493 Clear 0 1775.794 110.934 4 20209379
2022-03-30 23:48:52.093000 6.688 8.41749 Clear 0 1776.115 110.945 4 20209379
2022-03-30 23:48:52.193000 6.556 8.28685 Clear 0 1776.436 110.955 4 20209379
2022-03-30 23:48:52.293000 6.998 8.73004 Clear 0 1776.758 110.965 4 20209379
2022-03-30 23:48:52.393000 6.766 8.49799 Clear 0 1777.079 110.975 4 20209379
2022-03-30 23:48:52.493000 6.578 8.31131 Clear 0 1777.401 110.986 4 20209379
2022-03-30 23:48:52.593000 6.532 8.26608 Clear 0 1777.723 110.996 4 20209379
2022-03-30 23:48:52.693000 7.072 8.80621 Clear 0 1778.045 111.006 4 20209379
2022-03-30 23:48:52.793000 6.815 8.54947 Clear 0 1778.368 111.016 4 20209379
2022-03-30 23:48:52.893000 6.793 8.52912 Clear 0 1778.69 111.027 4 20209379
2022-03-30 23:48:52.993000 6.858 8.59419 Clear 0 1779.013 111.037 4 20209379
2022-03-30 23:48:53.093000 6.813 8.55015 Clear 0 1779.336 111.047 4 20209379
2022-03-30 23:48:53.193000 6.511 8.24934 Clear 0 1779.659 111.057 4 20209379
2022-03-30 23:48:53.293000 6.598 8.33633 Clear 0 1779.983 111.067 4 20209379
2022-03-30 23:48:53.393000 6.694 8.43275 Clear 0 1780.306 111.077 4 20209379
2022-03-30 23:48:53.493000 7.365 9.10477 Clear 0 1780.63 111.088 4 20209379
2022-03-30 23:48:53.593000 7.044 8.7839 Clear 0 1780.954 111.098 4 20209379
2022-03-30 23:48:53.693000 6.863 8.6035 Clear 0 1781.278 111.108 4 20209379
2022-03-30 23:48:53.793000 6.911 8.65281 Clear 0 1781.602 111.118 4 20209379
2022-03-30 23:48:53.893000 7.162 8.90416 Clear 0 1781.927 111.128 4 20209379
2022-03-30 23:48:53.993000 6.767 8.50999 Clear 0 1782.251 111.139 4 20209379
2022-03-30 23:48:54.093000 6.717 8.46092 Clear 0 1782.576 111.149 4 20209379
2022-03-30 23:48:54.193000 6.979 8.7231 Clear 0 1782.901 111.159 4 20209379
2022-03-30 23:48:54.293000 7.117 8.86179 Clear 0 1783.227 111.169 4 20209379
2022-03-30 23:48:54.393000 7.115 8.86087 Clear 0 1783.552 111.179 4 20209379
2022-03-30 23:48:54.493000 7.092 8.8383 Clear 0 1783.878 111.189 4 20209379
2022-03-30 23:48:54.593000 6.754 8.50144 Clear 0 1784.203 111.199 4 20209379
2022-03-30 23:48:54.693000 6.783 8.53066 Clear 0 1784.529 111.21 4 20209379
2022-03-30 23:48:54.793000 6.909 8.65686 Clear 0 1784.856 111.22 4 20209379
2022-03-30 23:48:54.893000 7.078 8.82675 Clear 0 1785.182 111.23 4 20209379
2022-03-30 23:48:54.993000 6.7 8.45024 Clear 0 1785.509 111.24 4 20209379
2022-03-30 23:48:55.093000 6.909 8.65913 Clear 0 1785.835 111.25 4 20209379
2022-03-30 23:48:55.193000 7.029 8.78002 Clear 0 1786.162 111.26 4 20209379
2022-03-30 23:48:55.293000 6.719 8.47107 Clear 0 1786.489 111.27 4 20209379
2022-03-30 23:48:55.393000 6.393 8.14589 Clear 0 1786.817 111.28 4 20209379
2022-03-30 23:48:55.493000 6.74 8.49295 Clear 0 1787.144 111.29 4 20209379
2022-04-15 23:24:38.097000 7.359 7.33575 Clear 0 1226.5 57.279 6 20259305
2022-04-15 23:24:38.197000 7.584 7.56119 Clear 0 1226.522 57.309 6 20259305
2022-04-15 23:24:38.297000 7.705 7.68213 Clear 0 1226.544 57.338 6 20259305
2022-04-15 23:24:38.397000 7.714 7.69217 Clear 0 1226.566 57.367 6 20259305
2022-04-15 23:24:38.497000 7.694 7.67219 Clear 0 1226.589 57.397 6 20259305
2022-04-15 23:24:38.597000 7.705 7.6829 Clear 0 1226.612 57.426 6 20259305
2022-04-15 23:24:38.697000 7.666 7.6453 Clear 0 1226.635 57.455 6 20259305
2022-04-15 23:24:38.797000 7.519 7.49842 Clear 0 1226.659 57.484 6 20259305
2022-04-15 23:24:38.897000 7.579 7.55844 Clear 0 1226.683 57.514 6 20259305
2022-04-15 23:24:38.997000 7.568 7.54821 Clear 0 1226.708 57.543 6 20259305
2022-04-15 23:24:39.097000 7.617 7.597 Clear 0 1226.733 57.572 6 20259305
2022-04-15 23:24:39.197000 7.62 7.60092 Clear 0 1226.758 57.602 6 20259305
2022-04-15 23:24:39.297000 7.457 7.43771 Clear 0 1226.784 57.631 6 20259305
2022-04-15 23:24:39.397000 7.716 7.69722 Clear 0 1226.81 57.66 6 20259305
2022-04-15 23:24:39.497000 7.545 7.52652 Clear 0 1226.836 57.69 6 20259305
2022-04-15 23:24:39.597000 7.598 7.57991 Clear 0 1226.863 57.719 6 20259305
2022-04-15 23:24:39.697000 7.532 7.51361 Clear 0 1226.89 57.748 6 20259305
2022-04-15 23:24:39.797000 7.571 7.55348 Clear 0 1226.917 57.778 6 20259305
2022-04-15 23:24:39.897000 7.635 7.61762 Clear 0 1226.945 57.807 6 20259305
2022-04-15 23:24:39.997000 7.578 7.56102 Clear 0 1226.973 57.836 6 20259305
2022-04-15 23:24:40.097000 7.744 7.72804 Clear 0 1227.001 57.866 6 20259305
2022-04-15 23:24:40.197000 7.491 7.475 Clear 0 1227.03 57.895 6 20259305
2022-04-15 23:24:40.297000 7.543 7.52702 Clear 0 1227.059 57.924 6 20259305
2022-04-15 23:24:40.397000 7.58 7.56446 Clear 0 1227.089 57.954 6 20259305
2022-04-15 23:24:40.497000 7.604 7.58939 Clear 0 1227.119 57.983 6 20259305
2022-04-15 23:24:40.597000 7.702 7.68791 Clear 0 1227.149 58.012 6 20259305
2022-04-15 23:24:40.697000 7.714 7.70014 Clear 0 1227.179 58.042 6 20259305
2022-04-15 23:24:40.797000 7.82 7.80548 Clear 0 1227.21 58.071 6 20259305
2022-04-15 23:24:40.897000 7.515 7.50167 Clear 0 1227.242 58.1 6 20259305
2022-04-15 23:24:40.997000 7.558 7.54481 Clear 0 1227.273 58.13 6 20259305
2022-04-15 23:24:41.097000 7.592 7.57886 Clear 0 1227.305 58.159 6 20259305
2022-04-15 23:24:41.197000 7.564 7.55229 Clear 0 1227.338 58.188 6 20259305
2022-04-15 23:24:41.297000 7.545 7.53303 Clear 0 1227.37 58.218 6 20259305
2022-04-15 23:24:41.397000 7.65 7.6379 Clear 0 1227.404 58.247 6 20259305
2022-04-15 23:24:41.497000 7.509 7.49761 Clear 0 1227.437 58.276 6 20259305
2022-04-15 23:24:41.597000 7.674 7.66328 Clear 0 1227.471 58.306 6 20259305
2022-04-15 23:24:41.697000 7.679 7.66915 Clear 0 1227.505 58.335 6 20259305
2022-04-15 23:24:41.797000 7.744 7.73366 Clear 0 1227.539 58.364 6 20259305
2022-04-15 23:24:41.897000 7.652 7.64234 Clear 0 1227.574 58.394 6 20259305
2022-04-15 23:24:41.997000 7.599 7.58992 Clear 0 1227.61 58.423 6 20259305
2022-04-15 23:24:42.097000 7.527 7.51757 Clear 0 1227.645 58.453 6 20259305
2022-04-15 23:24:42.197000 7.683 7.67409 Clear 0 1227.681 58.482 6 20259305
2022-04-15 23:24:42.297000 7.468 7.45986 Clear 0 1227.717 58.511 6 20259305
2022-04-15 23:24:42.397000 7.668 7.65951 Clear 0 1227.754 58.541 6 20259305
2022-04-15 23:24:42.497000 7.721 7.71371 Clear 0 1227.791 58.57 6 20259305
2022-04-15 23:24:42.597000 7.699 7.69178 Clear 0 1227.829 58.599 6 20259305
2022-04-15 23:24:42.697000 7.678 7.67124 Clear 0 1227.866 58.629 6 20259305
2022-04-15 23:24:42.797000 7.756 7.7499 Clear 0 1227.904 58.658 6 20259305
2022-04-15 23:24:42.897000 7.685 7.67868 Clear 0 1227.943 58.687 6 20259305
2022-04-15 23:24:42.997000 7.6 7.59345 Clear 0 1227.982 58.717 6 20259305
2022-04-15 23:24:43.097000 7.586 7.58131 Clear 0 1228.021 58.746 6 20259305
2022-04-15 23:24:43.197000 7.651 7.64568 Clear 0 1228.06 58.776 6 20259305
2022-04-15 23:24:43.297000 7.541 7.53706 Clear 0 1228.1 58.805 6 20259305
2022-04-15 23:24:43.397000 7.576 7.57189 Clear 0 1228.14 58.834 6 20259305
2022-04-15 23:24:43.497000 7.563 7.55913 Clear 0 1228.181 58.864 6 20259305
2022-04-15 23:24:43.597000 7.649 7.64642 Clear 0 1228.222 58.893 6 20259305
2022-04-15 23:24:43.697000 7.692 7.68926 Clear 0 1228.263 58.922 6 20259305
2022-04-15 23:24:43.797000 7.715 7.71311 Clear 0 1228.305 58.952 6 20259305
2022-04-15 23:24:43.897000 7.629 7.62653 Clear 0 1228.347 58.981 6 20259305
2022-04-15 23:24:43.997000 7.676 7.6739 Clear 0 1228.389 59.011 6 20259305
2022-04-15 23:24:44.097000 7.597 7.59558 Clear 0 1228.432 59.04 6 20259305
2022-04-15 23:24:44.197000 7.588 7.58657 Clear 0 1228.475 59.069 6 20259305
2022-04-15 23:24:44.297000 7.689 7.68772 Clear 0 1228.518 59.099 6 20259305
2022-04-15 23:24:44.397000 7.539 7.53857 Clear 0 1228.562 59.128 6 20259305
2022-04-15 23:24:44.497000 7.673 7.67333 Clear 0 1228.606 59.157 6 20259305
2022-04-15 23:24:44.597000 7.626 7.62689 Clear 0 1228.651 59.187 6 20259305
2022-04-15 23:24:44.697000 7.499 7.49988 Clear 0 1228.696 59.216 6 20259305
2022-04-15 23:24:44.797000 7.799 7.7999 Clear 0 1228.741 59.246 6 20259305
2022-04-15 23:24:44.897000 7.555 7.55656 Clear 0 1228.787 59.275 6 20259305
2022-04-15 23:24:44.997000 7.631 7.63275 Clear 0 1228.833 59.304 6 20259305
2022-04-15 23:24:45.097000 7.532 7.53521 Clear 0 1228.879 59.334 6 20259305
2022-04-15 23:24:45.197000 7.588 7.59133 Clear 0 1228.925 59.363 6 20259305
2022-04-15 23:24:45.297000 7.68 7.68328 Clear 0 1228.972 59.392 6 20259305
2022-04-15 23:24:45.397000 7.584 7.58833 Clear 0 1229.02 59.422 6 20259305
2022-04-15 23:24:45.497000 7.562 7.56636 Clear 0 1229.068 59.451 6 20259305
2022-04-15 23:24:45.597000 7.578 7.58253 Clear 0 1229.116 59.481 6 20259305
2022-04-15 23:24:45.697000 7.52 7.52519 Clear 0 1229.164 59.51 6 20259305
2022-04-15 23:24:45.797000 7.649 7.65369 Clear 0 1229.213 59.539 6 20259305
2022-04-15 23:24:45.897000 7.682 7.6883 Clear 0 1229.262 59.569 6 20259305
2022-04-15 23:24:45.997000 7.632 7.63772 Clear 0 1229.311 59.598 6 20259305
2022-04-15 23:24:46.097000 7.647 7.65388 Clear 0 1229.361 59.628 6 20259305
2022-04-15 23:24:46.197000 7.588 7.59469 Clear 0 1229.411 59.657 6 20259305
2022-04-15 23:24:46.297000 7.689 7.69741 Clear 0 1229.462 59.686 6 20259305
2022-04-15 23:24:46.397000 7.56 7.56808 Clear 0 1229.513 59.716 6 20259305
2022-04-15 23:24:46.497000 7.832 7.84025 Clear 0 1229.564 59.745 6 20259305
2022-04-15 23:24:46.597000 7.562 7.57085 Clear 0 1229.616 59.775 6 20259305
2022-04-15 23:24:46.697000 7.694 7.70308 Clear 0 1229.668 59.804 6 20259305
2022-04-15 23:24:46.797000 7.516 7.52549 Clear 0 1229.72 59.833 6 20259305
2022-04-15 23:24:46.897000 7.561 7.57092 Clear 0 1229.773 59.863 6 20259305
2022-04-15 23:24:46.997000 7.688 7.69805 Clear 0 1229.826 59.892 6 20259305
2022-04-15 23:24:47.097000 7.479 7.48957 Clear 0 1229.879 59.921 6 20259305
2022-04-15 23:24:47.197000 7.698 7.7092 Clear 0 1229.933 59.951 6 20259305
2022-04-15 23:24:47.297000 7.569 7.58118 Clear 0 1229.987 59.98 6 20259305
2022-04-15 23:24:47.397000 7.808 7.81962 Clear 0 1230.042 60.01 6 20259305
2022-04-15 23:24:47.497000 7.597 7.60879 Clear 0 1230.096 60.039 6 20259305
2022-04-15 23:24:47.597000 7.547 7.56041 Clear 0 1230.152 60.068 6 20259305
2022-04-15 23:24:47.697000 7.651 7.66432 Clear 0 1230.207 60.098 6 20259305
2022-04-15 23:24:47.797000 7.538 7.55188 Clear 0 1230.263 60.127 6 20259305
2022-04-15 23:24:47.897000 7.586 7.6004 Clear 0 1230.319 60.157 6 20259305
2022-04-15 23:24:47.997000 7.709 7.72345 Clear 0 1230.376 60.186 6 20259305
2022-04-15 23:24:48.097000 7.55 7.56523 Clear 0 1230.433 60.215 6 20259305
2022-04-15 23:24:48.197000 7.558 7.57266 Clear 0 1230.49 60.245 6 20259305
2022-04-15 23:24:48.297000 7.645 7.66075 Clear 0 1230.548 60.274 6 20259305
2022-04-15 23:24:48.397000 7.636 7.65232 Clear 0 1230.606 60.304 6 20259305
2022-04-15 23:24:48.497000 7.52 7.53684 Clear 0 1230.664 60.333 6 20259305
2022-04-15 23:24:48.597000 7.623 7.63952 Clear 0 1230.723 60.362 6 20259305
2022-04-15 23:24:48.697000 7.599 7.61671 Clear 0 1230.782 60.392 6 20259305
2022-04-15 23:24:48.797000 7.569 7.58662 Clear 0 1230.841 60.421 6 20259305
2022-04-15 23:24:48.897000 7.598 7.61581 Clear 0 1230.901 60.45 6 20259305
2022-04-15 23:24:48.997000 7.601 7.6196 Clear 0 1230.961 60.48 6 20259305
2022-04-15 23:24:49.097000 7.566 7.58451 Clear 0 1231.022 60.509 6 20259305
2022-04-15 23:24:49.197000 7.566 7.58556 Clear 0 1231.082 60.539 6 20259305
2022-04-15 23:24:49.297000 7.645 7.66527 Clear 0 1231.144 60.568 6 20259305
2022-04-15 23:24:49.397000 7.539 7.55956 Clear 0 1231.205 60.597 6 20259305
2022-04-15 23:24:49.497000 7.522 7.54324 Clear 0 1231.267 60.627 6 20259305
2022-04-15 23:24:49.597000 7.575 7.59614 Clear 0 1231.329 60.656 6 20259305
2022-04-15 23:24:49.697000 7.749 7.7713 Clear 0 1231.392 60.686 6 20259305
2022-04-15 23:24:49.797000 7.647 7.66848 Clear 0 1231.455 60.715 6 20259305
2022-04-15 23:24:49.897000 7.585 7.60844 Clear 0 1231.518 60.744 6 20259305
2022-04-15 23:24:49.997000 7.451 7.47426 Clear 0 1231.582 60.774 6 20259305
2022-04-15 23:24:50.097000 7.511 7.53483 Clear 0 1231.646 60.803 6 20259305
2022-04-15 23:24:50.197000 7.5 7.52417 Clear 0 1231.71 60.832 6 20259305
2022-04-15 23:24:50.297000 7.598 7.62323 Clear 0 1231.775 60.862 6 20259305
2022-04-15 23:24:50.397000 7.642 7.66697 Clear 0 1231.84 60.891 6 20259305
2022-04-15 23:24:50.497000 7.543 7.56764 Clear 0 1231.905 60.921 6 20259305
2022-04-15 23:24:50.597000 7.634 7.65981 Clear 0 1231.971 60.95 6 20259305
2022-04-15 23:24:50.697000 7.691 7.7165 Clear 0 1232.037 60.979 6 20259305
2022-04-15 23:24:50.797000 7.714 7.74072 Clear 0 1232.104 61.009 6 20259305
2022-04-15 23:24:51.399000 7.521 7.5495 Clear 0 1232.512 61.186 6 20259305
2022-04-15 23:24:51.499000 7.654 7.68432 Clear 0 1232.581 61.215 6 20259305
2022-04-15 23:24:51.599000 7.569 7.59934 Clear 0 1232.65 61.244 6 20259305
2022-04-15 23:24:51.699000 7.584 7.61509 Clear 0 1232.72 61.274 6 20259305
2022-04-15 23:24:51.799000 7.703 7.73345 Clear 0 1232.79 61.303 6 20259305
2022-04-15 23:24:51.899000 7.609 7.64136 Clear 0 1232.86 61.332 6 20259305
2022-04-15 23:24:51.999000 7.664 7.69552 Clear 0 1232.931 61.362 6 20259305
2022-04-15 23:24:52.099000 7.546 7.57874 Clear 0 1233.002 61.391 6 20259305
2022-04-15 23:24:52.199000 7.69 7.72305 Clear 0 1233.073 61.421 6 20259305
2022-04-15 23:24:52.299000 7.626 7.65981 Clear 0 1233.145 61.45 6 20259305
2022-04-15 23:24:52.399000 7.759 7.79296 Clear 0 1233.217 61.479 6 20259305
2022-04-15 23:24:52.499000 7.581 7.61527 Clear 0 1233.29 61.509 6 20259305
2022-04-15 23:24:52.599000 7.655 7.6899 Clear 0 1233.363 61.538 6 20259305
2022-04-15 23:24:52.696000 7.565 7.59969 Clear 0 1233.434 61.566 3 20259305
2022-04-15 23:24:52.699000 7.662 7.69669 Clear 0 1233.436 61.567 6 20259305
2022-04-15 23:24:52.796000 7.515 7.55096 Clear 0 1233.507 61.596 3 20259305
2022-04-15 23:24:52.799000 7.592 7.62796 Clear 0 1233.509 61.597 6 20259305
2022-04-15 23:24:52.896000 7.301 7.33712 Clear 0 1233.581 61.625 3 20259305
2022-04-15 23:24:52.899000 7.628 7.66376 Clear 0 1233.583 61.626 6 20259305
2022-04-15 23:24:52.996000 7.367 7.40399 Clear 0 1233.655 61.655 3 20259305
2022-04-15 23:24:52.999000 7.541 7.57839 Clear 0 1233.657 61.655 6 20259305
2022-04-15 23:24:53.096000 7.296 7.33281 Clear 0 1233.73 61.684 3 20259305
2022-04-15 23:24:53.099000 7.626 7.66263 Clear 0 1233.732 61.685 6 20259305
2022-04-15 23:24:53.196000 7.382 7.41983 Clear 0 1233.805 61.713 3 20259305
2022-04-15 23:24:53.199000 7.679 7.71729 Clear 0 1233.807 61.714 6 20259305
2022-04-15 23:24:53.296000 7.45 7.4881 Clear 0 1233.88 61.743 3 20259305
2022-04-15 23:24:53.299000 7.533 7.57144 Clear 0 1233.882 61.744 6 20259305
2022-04-15 23:24:53.396000 7.342 7.38097 Clear 0 1233.956 61.772 3 20259305
2022-04-15 23:24:53.399000 7.772 7.81095 Clear 0 1233.958 61.773 6 20259305
2022-04-15 23:24:53.496000 7.416 7.45446 Clear 0 1234.032 61.801 3 20259305
2022-04-15 23:24:53.499000 7.603 7.64192 Clear 0 1234.034 61.802 6 20259305
2022-04-15 23:24:53.596000 7.467 7.50649 Clear 0 1234.108 61.831 3 20259305
2022-04-15 23:24:53.599000 7.578 7.61761 Clear 0 1234.11 61.832 6 20259305
2022-04-15 23:24:53.696000 7.559 7.5991 Clear 0 1234.185 61.86 3 20259305
2022-04-15 23:24:53.699000 7.616 7.65643 Clear 0 1234.187 61.861 6 20259305
2022-04-15 23:24:53.796000 7.361 7.40137 Clear 0 1234.262 61.889 3 20259305
2022-04-15 23:24:53.799000 7.479 7.51937 Clear 0 1234.264 61.89 6 20259305
2022-04-15 23:24:53.896000 7.398 7.43929 Clear 0 1234.339 61.919 3 20259305
2022-04-15 23:24:53.899000 7.632 7.67247 Clear 0 1234.342 61.92 6 20259305
2022-04-15 23:24:53.996000 7.309 7.34998 Clear 0 1234.417 61.948 3 20259305
2022-04-15 23:24:53.999000 7.567 7.6079 Clear 0 1234.419 61.949 6 20259305
2022-04-15 23:24:54.096000 7.341 7.38258 Clear 0 1234.495 61.977 3 20259305
2022-04-15 23:24:54.099000 7.774 7.81593 Clear 0 1234.497 61.978 6 20259305
2022-04-15 23:24:54.196000 7.428 7.47019 Clear 0 1234.574 62.007 3 20259305
2022-04-15 23:24:54.199000 7.703 7.74498 Clear 0 1234.576 62.008 6 20259305
2022-04-15 23:24:54.296000 7.422 7.46446 Clear 0 1234.652 62.036 3 20259305
2022-04-15 23:24:54.299000 7.582 7.62468 Clear 0 1234.655 62.037 6 20259305
2022-04-15 23:24:54.396000 7.563 7.60578 Clear 0 1234.732 62.065 3 20259305
2022-04-15 23:24:54.399000 7.493 7.5355 Clear 0 1234.734 62.066 6 20259305
2022-04-15 23:24:54.496000 7.446 7.49023 Clear 0 1234.811 62.095 3 20259305
2022-04-15 23:24:54.499000 7.522 7.56626 Clear 0 1234.813 62.096 6 20259305
2022-04-15 23:24:54.596000 7.419 7.46325 Clear 0 1234.891 62.124 3 20259305
2022-04-15 23:24:54.599000 7.622 7.66584 Clear 0 1234.893 62.125 6 20259305
2022-04-15 23:24:54.696000 7.494 7.53921 Clear 0 1234.971 62.153 3 20259305
2022-04-15 23:24:54.699000 7.588 7.63308 Clear 0 1234.974 62.154 6 20259305
2022-04-15 23:24:54.796000 7.344 7.38935 Clear 0 1235.052 62.183 3 20259305
2022-04-15 23:24:54.799000 7.679 7.72345 Clear 0 1235.054 62.184 6 20259305
2022-04-15 23:24:54.896000 7.367 7.41304 Clear 0 1235.133 62.212 3 20259305
2022-04-15 23:24:54.899000 7.509 7.55494 Clear 0 1235.135 62.213 6 20259305
2022-04-15 23:24:54.996000 7.297 7.34314 Clear 0 1235.214 62.241 3 20259305
2022-04-15 23:24:54.999000 7.562 7.60772 Clear 0 1235.216 62.242 6 20259305
2022-04-15 23:24:55.096000 7.383 7.43036 Clear 0 1235.295 62.271 3 20259305
2022-04-15 23:24:55.099000 7.604 7.6512 Clear 0 1235.298 62.272 6 20259305
2022-04-15 23:24:55.196000 7.411 7.45755 Clear 0 1235.377 62.3 3 20259305
2022-04-15 23:24:55.199000 7.67 7.71669 Clear 0 1235.38 62.301 6 20259305
2022-04-15 23:24:55.296000 7.438 7.48563 Clear 0 1235.46 62.329 3 20259305
2022-04-15 23:24:55.299000 7.685 7.73285 Clear 0 1235.462 62.33 6 20259305
2022-04-15 23:24:55.396000 7.458 7.50559 Clear 0 1235.542 62.359 3 20259305
2022-04-15 23:24:55.399000 7.713 7.76074 Clear 0 1235.545 62.36 6 20259305
2022-04-15 23:24:55.496000 7.383 7.43153 Clear 0 1235.625 62.388 3 20259305
2022-04-15 23:24:55.499000 7.563 7.61149 Clear 0 1235.628 62.389 6 20259305
2022-04-15 23:24:55.596000 7.343 7.39177 Clear 0 1235.709 62.417 3 20259305
2022-04-15 23:24:55.599000 7.57 7.6187 Clear 0 1235.711 62.418 6 20259305
2022-04-15 23:24:55.696000 7.426 7.47578 Clear 0 1235.792 62.447 3 20259305
2022-04-15 23:24:55.699000 7.659 7.7088 Clear 0 1235.795 62.448 6 20259305
2022-04-15 23:24:55.796000 7.473 7.52245 Clear 0 1235.877 62.476 3 20259305
2022-04-15 23:24:55.799000 7.513 7.56265 Clear 0 1235.879 62.477 6 20259305
2022-04-15 23:24:55.896000 7.463 7.51263 Clear 0 1235.961 62.505 3 20259305
2022-04-15 23:24:55.899000 7.532 7.58223 Clear 0 1235.964 62.506 6 20259305
2022-04-15 23:24:55.996000 7.555 7.60578 Clear 0 1236.046 62.535 3 20259305
2022-04-15 23:24:55.999000 7.54 7.59049 Clear 0 1236.048 62.536 6 20259305
2022-04-15 23:24:56.096000 7.473 7.52373 Clear 0 1236.131 62.564 3 20259305
2022-04-15 23:24:56.099000 7.677 7.72764 Clear 0 1236.133 62.565 6 20259305
2022-04-15 23:24:56.196000 7.298 7.35014 Clear 0 1236.216 62.593 3 20259305
2022-04-15 23:24:56.199000 7.709 7.76094 Clear 0 1236.219 62.594 6 20259305
